dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
523,3,0,0.15316528816608171,0.4916661044182523,0.48091763316341213,0.48673695588435506,0.5077358460698973,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735569894625929,0.47350901458567424,0.4735157356387295,0.5445949179776539,0.5385733037779633,0.5541644268166942,0.5442587356976663
523,4,1,0.059640514949031546,0.5024592409267813,0.4740915753804657,0.4601920336576861,0.47388100163600344,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47332507346595987,0.47347636106537055,0.4734632210025228,0.5079482123232177,0.510726219922941,0.4659304678257588,0.4761815893292435
524,2,1,0.0675466911396291,0.4997122623192804,0.49081277708980187,0.5794460159104776,0.5082761559395637,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4733833611718923,0.4735011443059263,0.47347707217693635,0.5367206564658111,0.5362708416014579,0.5476097376881479,0.5387544208911925
524,3,1,0.10818895456207037,0.4946051454600972,0.4906169070289847,0.5796221197366214,0.5085027535549798,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47349304588037566,0.47351651444728965,0.47350166148301054,0.5415185800244858,0.5363571125700328,0.5527382700998061,0.5429534871609374
524,4,1,0.05340332979982423,0.5021885276779767,0.49090774774737267,0.48660809048798737,0.49165366480163764,0.5411522642799376,0.5519480411444734,0.999999,0.4735042735042735,0.473330955157304,0.4734938284309899,0.4734655289522341,0.47898251348465304,0.4832397946592539,0.5500905368505921,0.5757809976889556
524,5,1,0.07696083569602614,0.49831936147300643,0.49075935603424464,0.5794814840245163,0.5083161303202691,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47341306111825343,0.473505298378857,0.47348367286055165,0.5379926460726475,0.5362786126854977,0.5491332525447037,0.5399475422125785
525,2,0,0.08430621490821011,0.4980615978044025,0.4763856509342478,0.4659685715648952,0.5052476283936123,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4734184742502829,0.47349428309534464,0.4734840407301212,0.538348117087384,0.5363548331534345,0.5490074773513746,0.5400046808459509
525,3,0,0.0714087620490868,0.49919637860739857,0.47641854371321213,0.4601917264506342,0.4619568256637534,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47339433181500945,0.4734988486200211,0.4734786557691697,0.47918584199320646,0.48324828265366854,0.3913872625436043,0.41580709303705826
525,5,1,0.05675047705626942,0.504921767536714,0.4765825735861642,0.4604342933865493,0.47533340406555113,0.3895274510070164,0.4121827436099891,0.3156695156695157,0.3156695156695157,0.47327325357499184,0.47346716609161316,0.47345222294307,0.49960595335057545,0.5036993523295361,0.48693733981273485,0.4711139193240351
525,8,0,0.26030831245320685,0.48413786117953456,0.47599964287173546,0.46012828905040876,0.4309043453955633,0.3895274510070164,0.4121827436099891,0.3333333333333333,1e-06,0.47372476328107543,0.47354201218819636,0.4735546006671872,0.4375210799423736,0.4558203303993761,0.39440167916609314,0.3930475162354143
525,9,1,0.24994429043526298,0.48475649610866095,0.47601626551247483,0.46012778286076633,0.41648726648474244,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4737107855422501,0.4735366363602032,0.4735512835585286,0.4152119081913088,0.42589726716462023,0.3943345740258433,0.33932693473547093
525,10,1,0.401928362132008,0.47769885639853255,0.47582827365573355,0.460128088417772,0.40747924381058453,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4738721024721717,0.4735639650874195,0.4735901947478662,0.40548260319061424,0.42377467948611497,0.39602076370095624,0.47040225056248486
527,3,1,0.22223974749671221,0.4863286866205423,0.4807182787645518,0.48698082977996376,0.508654134478449,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4736754497796381,0.47353372276250805,0.47354327468506074,0.5499871627840934,0.5431844097183003,0.5577184187263591,0.5473472852157104
527,4,1,0.21934997789099958,0.48656078100497513,0.4807268528049073,0.46155871675822163,0.47876830439779405,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47367024003222735,0.47353178764939446,0.4735420507232871,0.5007884154875275,0.49608214857866045,0.5673387811129199,0.5888790983307998
527,5,1,0.1775002781957651,0.4889577959233177,0.48081683402636544,0.4617286823780806,0.4798805458813215,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.4736168858421324,0.47352985834488337,0.4735295547178702,0.5057338267292623,0.49435953110554154,0.5667998615000088,0.5797366799113092
528,4,1,0.06266849381531814,0.5011824772852979,0.48128052588565795,0.48649496346039267,0.5065820352013292,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47335208986188304,0.4734852545611018,0.4734696541472037,0.5355299132195366,0.5362763663372806,0.5457966415305546,0.5376277954953526
528,5,1,0.05305788053381677,0.5024980019401768,0.4813315557126037,0.4864782318222318,0.506493735443584,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47332440736006187,0.473486151305311,0.47346357575678166,0.5343076132308542,0.536266285075344,0.5443877419205527,0.5364866396499255
528,6,0,0.06689145994002804,0.49986703037535374,0.48123057473318054,0.4614262343083996,0.47546673874538714,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.473380063838911,0.47349747535103875,0.47347580826212254,0.47543185646336794,0.48316922104840043,0.5453014986467706,0.573993954304796
528,7,0,0.041533471294586385,0.5048194318314048,0.48142143153855776,0.4601925074348318,0.45341653769195017,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473275820885464,0.47348435916725584,0.4734530099943034,0.42536267743468087,0.4383088187537336,0.3847573592373363,0.4309397124742754
528,8,1,0.07401527157070183,0.4989384465155169,0.4811948688395336,0.4614299416642466,0.47559235656089166,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.4733998123475159,0.4734970182836324,0.4734801898862181,0.4772509450616095,0.48318793311168395,0.5475141854514938,0.5754374199193235
528,9,0,0.09322903497476998,0.49669449136654886,0.481108939118384,0.46013227459834083,0.43810126706795005,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47344784382560534,0.47350022499441663,0.47349092330333753,0.39369078177182,0.40050216665288296,0.4060795779881532,0.354567613144063
528,10,0,0.08921839614633356,0.4967717405547416,0.4811122620383454,0.46012833856944685,0.4271002311150157,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473446241621481,0.4735066893351089,0.4734905528454714,0.36891478443478404,0.3685151315381948,0.3872383773980237,0.3103652845150419
529,2,1,0.05749327880038582,0.5014147005771816,0.4908780696402383,0.5794116689332034,0.5082420647114646,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4733472780193235,0.4734961051806985,0.4734691101260978,0.5352056223159762,0.5362662750335453,0.5456645554168107,0.5373057088805495
529,3,1,0.06954174450582809,0.49940272765073135,0.4908009057001264,0.4866161558913589,0.4915035170209339,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4733899473412468,0.47350206500264824,0.4734785322478509,0.4765412419085139,0.4831700595422878,0.39103623377659946,0.5748646811020874
529,4,0,0.03410042571231152,0.5068311403912413,0.4910858029710088,0.4660262103980649,0.4783488154481569,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47323404295108684,0.47348034655302557,0.4734445302329427,0.4246013012117976,0.4383090573623757,0.40058791028521457,0.5908636348158806
529,5,0,0.04023794262361602,0.5051289434950805,0.49102051967736837,0.4614965150773312,0.4680901753472722,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4732693740634377,0.4734852545611018,0.473452133554395,0.38556895326402646,0.400414125068522,0.3776195240456577,0.4404862870321868
529,6,0,0.07921032410902436,0.4980098307329471,0.490747484795236,0.46062572742219354,0.46020722749413917,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734196828470088,0.47350622533402564,0.4734851503232635,0.36142972607669643,0.3684211747067986,0.38467187283442345,0.3591437408959416
529,7,0,0.03410042571231152,0.5068311403912413,0.4910858029710088,0.46028930309027943,0.4539215793571702,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47323404295108684,0.47348034655302557,0.4734445302329427,0.335065690298218,0.3413776448467798,0.3749640465465888,0.3050366231207782
529,8,1,0.07263670636078697,0.49893842658043525,0.4907830986513777,0.46033362335016403,0.4491183620028292,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47339984139331437,0.47350344864941557,0.473480729571568,0.3212920921571909,0.31854485449167264,0.3835519759889746,0.2798446449643819
529,9,0,0.11124120650754304,0.4942956486814502,0.49060503709247694,0.4605164019128132,0.44559748396002496,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4734997630449493,0.4735174582931581,0.47350318631066696,0.3149756541053222,0.2993550525827421,0.3884919897593312,0.42980263845971
529,10,0,0.13117322376181564,0.4924387681159988,0.4905338213127497,0.46066782957198893,0.4430057867448059,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735402340976029,0.4735231512794652,0.4735124199033275,0.3118998378309148,0.28330105707163467,0.3901897642393189,0.35721013658514916
530,9,0,0.09666740258482162,0.4972366108547052,0.4739914981150999,0.4614238301585287,0.5040961346485694,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.47343607435977425,0.4734956491446706,0.4734877628000911,0.5392025313963028,0.5368916475687603,0.549416822496226,0.5403547882186129
530,10,1,0.02737032908001385,0.5100794635998502,0.4742434327917195,0.4601308040823914,0.4500138607448043,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47316712190067584,0.47345343181024974,0.47342931245056,0.47104299100145103,0.48368918397843486,0.3799353208211801,0.4087793074453638
532,2,1,0.080938612398463,0.497777683719222,0.48115067684335056,0.48652123128810515,0.5066916822650182,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47342465430273917,0.4735066893351089,0.47348571859675087,0.5384949927867007,0.5362833549351067,0.5497036959649834,0.5404069311118168
535,2,0,0.2553120526319534,0.48620355015312544,0.4760535156761961,0.4662797199170248,0.5077127641861674,0.5411522642799292,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4736778559701052,0.4735080834354015,0.47354358653176953,0.550374695795352,0.5510135169172156,0.5562183634054854,0.5460262418356638
535,3,0,0.03690811796075797,0.5061605268989955,0.4766209814960957,0.46019430804574685,0.4633166249480152,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47324791608159894,0.4734785718867923,0.4734466983343212,0.48258741006091194,0.49561848269147213,0.3837832307433068,0.41385771123821713
535,4,1,0.07519666686091107,0.49899005180104156,0.476412393124561,0.46012849448575355,0.435413634402271,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733986793488177,0.47349156023865774,0.47347962931346765,0.43606341233680335,0.4488525502847744,0.38372622350710006,0.34285569849880615
537,2,1,0.18230396613230326,0.4886484379459185,0.4808052185917204,0.48679696297444713,0.5081967568658284,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4736237469023973,0.47353034012737505,0.4735311530839707,0.5475364858410874,0.5381968541127847,0.556765589986734,0.5465112154934717
537,3,1,0.03740756790998588,0.5063666499491228,0.4814810445167892,0.4864590702413962,0.5064296593124659,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47324359401434646,0.473472402526835,0.4734460776144516,0.5311467558395438,0.5362634898193391,0.5401141729852017,0.5338016428102897
537,4,0,0.021994157371476523,0.5116269383847555,0.4816865589642616,0.4614132721574206,0.4752633874387069,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4731356914198905,0.4734593997743601,0.4734231900536856,0.4635401463876361,0.4831582612005566,0.37777537454340854,0.5647714165820905
537,5,1,0.06090987076680836,0.5013372525694941,0.4812866091187652,0.46601294328817955,0.49051041528444217,0.5411522642799348,0.4121827436099891,0.7367521367521368,0.23675213675213674,0.47334883946272566,0.473486151305311,0.4734689361727587,0.5093394182775086,0.5105371581079811,0.4674390378167046,0.557874064687388
539,3,1,0.10451118944832714,0.4959209378103656,0.48107900382821667,0.48658385465280124,0.5070913640522495,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734644361844935,0.47349793276273855,0.47349466879283886,0.5404066552294828,0.5365223895848631,0.55090549906369,0.5415758473718462
539,4,1,0.14785330736647437,0.49218199448544714,0.4762194185610176,0.4614467191272551,0.49026413539332164,0.541152264279932,0.551948041144467,0.649002849002849,0.47350427350427343,0.4735456763035657,0.47350994713838496,0.47351281161786757,0.5264778662384527,0.5218615769997369,0.5563615281995868,0.5574024956803086
540,3,1,0.20112335615807186,0.49048349111174017,0.47617012500996747,0.4661930997258934,0.5067680329682829,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47358256358159284,0.4734956491446706,0.4735213862698725,0.5461137568469391,0.5484880141799081,0.5532225187758295,0.5435542139069072
541,3,0,0.02729770407036386,0.5092550830833734,0.47671275352091386,0.4659392346434144,0.504636389634323,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4731841090031917,0.47346760065345983,0.4734330923752708,0.5288535199299771,0.5362627730051099,0.5369886115741457,0.5319490993193249
541,4,0,0.03105248070166815,0.5079141862143909,0.4766728604245044,0.4601905314629224,0.4613358690313817,0.3895274510070164,0.551948041144467,1e-06,0.47350427350427343,0.4732116658561917,0.4734706517805397,0.47343894433441536,0.46446852146884055,0.48315780966884203,0.5296170195654687,0.4046109040958152
541,5,0,0.072660193026487,0.499093208860279,0.47641553138054177,0.46012844638345335,0.43412355577358486,0.3895274510070164,0.551948041144467,1e-06,0.47350427350427343,0.47339651889224654,0.47349656156026904,0.473479143006558,0.4218291505709529,0.4383149281776601,0.5329406619837629,0.33741598157160074
543,3,1,0.013848610215564574,0.5159574244681486,0.4914358176400415,0.5793075526311694,0.5081795870922258,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4730485100966893,0.47345470535659245,0.4734055793526098,0.5241864248217636,0.5362626568165719,0.5316790515310632,0.5294735017501552
543,4,0,0.19682620364309852,0.4876429171565806,0.4903498890384368,0.5802315207532038,0.5092125498861434,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.473646125445558,0.47353809809212294,0.47353695778065563,0.548576370046333,0.5387598938822408,0.5573133813185945,0.5469993478699293
543,5,0,0.12940273159163906,0.4925935009021865,0.49053975568258623,0.48708224134046035,0.49264378620574856,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47353685048740796,0.47352267489930744,0.4735116448656402,0.49344361558317446,0.48551377443022825,0.3979827461810613,0.42503670160673607
543,6,0,0.2147031627020839,0.48656026760261917,0.4807271996477509,0.46169359215130684,0.4798539784439171,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47367030553134104,0.4735410314578984,0.473542054341085,0.5032444769786252,0.49230735325493064,0.4758685667410312,0.4524059654399087
543,7,0,0.27726382886932366,0.48331342397298604,0.48060624820118875,0.4610300831527172,0.4707958084164895,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47374341304024153,0.4735449632340714,0.47355939703137134,0.4923958857428124,0.5062117334266014,0.47681402898766373,0.43368418491536503
546,3,0,0.05757456087492433,0.502961912649741,0.4813482545793306,0.48649074874063036,0.5065799219585115,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47331446329143334,0.4734741585615591,0.47346143671159746,0.5341566515469381,0.5362782511148675,0.5438652634511679,0.5365606914826886
546,4,1,0.11673896582723434,0.4938314596500879,0.48100052555142964,0.4660333268951077,0.49058801292986687,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47350984125751777,0.4735146310099877,0.47350492381158077,0.5136476700675331,0.5098846243029389,0.4749860869704705,0.4821058205277547
548,3,1,0.15230596583830358,0.4907368317725528,0.4808837221928463,0.4866933223115124,0.5077273251714383,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47357758249974996,0.4735260170944502,0.4735204446005484,0.54537985013347,0.5368977969351766,0.5556115270920077,0.5454842912626711
548,4,1,0.0988990878325206,0.4961528837253688,0.4763314570918402,0.4604221893677897,0.47556638953818997,0.5411522642799347,0.4121827436099891,0.8245014245014245,0.15783475783475784,0.47345948998236553,0.4734970182836324,0.47349322394680554,0.5050927138776511,0.5013504844279097,0.44665735414066654,0.5686211824046637
549,3,1,0.07826359219645529,0.5003702401548074,0.4740507946149849,0.4614201309921776,0.503809436298894,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.47336908560370755,0.47347636106537055,0.47347290120686536,0.5364898664403844,0.536572147484497,0.5460829336053656,0.5380988319243086
550,3,1,0.12551246673314204,0.4948383400672545,0.48103679300459357,0.48666213668440317,0.507455794462362,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734876817257848,0.47349428309534464,0.4734999505116897,0.5416210872895345,0.5375126196138629,0.5511282324163981,0.5418948568148282
550,4,1,0.09401017961657226,0.49615268662979767,0.4906762589082121,0.5795538528406736,0.5084083151467509,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47345957973663017,0.47351181645928114,0.4734940971803422,0.5400266567051837,0.5363077003577147,0.55132805987554,0.541749807862944
550,5,1,0.06966639254842441,0.5011823463289874,0.48127945906672503,0.4614387363835126,0.47626871706539986,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47335192171851365,0.473477686558168,0.47346964598456726,0.4802724863316749,0.484260698580394,0.5494750984811991,0.5763242861094795
550,6,1,0.13296424019782926,0.49228403677839117,0.4905278869984696,0.48695388796215155,0.4920454060361044,0.5411522642799376,0.5519480411444734,0.999999,0.4735042735042735,0.4735436197151888,0.47352362801795306,0.47351319595962654,0.48710310729847817,0.4834815198259728,0.5586534798084198,0.5829893592727446
552,2,0,0.0422004366402664,0.5046646745084649,0.4814154316699687,0.48646345792304346,0.5064371703807533,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4732790470687294,0.47348435916725584,0.4734537079351109,0.5324445052124029,0.5362634693973944,0.5418731826299983,0.5347426888180077
554,2,0,0.052513185650535026,0.5034264223201834,0.4765402632054716,0.46595041622884287,0.504834618976668,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47330480782511464,0.47348034655302557,0.4734590135220219,0.5336477251560896,0.5362740044655968,0.5432469781447589,0.5359479157642326
554,3,0,0.0708961923955825,0.4997122724949879,0.47643305299918537,0.46019156915246884,0.461728379981715,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473383286885354,0.4734883990866027,0.4734762199481564,0.47513984430862377,0.4831905671687571,0.39039446743837003,0.4130364596447901
555,2,1,0.13063501542498407,0.4925935867479737,0.48095365794207784,0.4866343883925882,0.5073775735060224,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47353683158785864,0.4735174582931581,0.47351108272086917,0.5435199406388364,0.5365942466887431,0.5542669888380718,0.5442975108725205
555,3,1,0.13261994471378458,0.4941420894544435,0.4810104269804636,0.4661836650336133,0.4911594596341802,0.5411522642799348,0.5519480411444734,0.7367521367521368,0.7367521367521368,0.4735027983169537,0.47349656156026904,0.47350337788242086,0.5146267807543125,0.5114960147170629,0.6078213360139518,0.5619656805297895
557,2,1,0.15104312401093134,0.4909432330863716,0.4761857469060504,0.46602107171014834,0.5065677636106011,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.473573021602663,0.47352124790621664,0.47351906446555386,0.5451857610271359,0.5370627063930032,0.5553907072146778,0.5452895839145684
558,2,0,0.2751297238231752,0.48331311096073565,0.4901838306876509,0.5810943359415733,0.5096223617435514,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47374344608435914,0.4735519009368599,0.473559995131969,0.5531813594351939,0.550085706993328,0.5589068351296822,0.5483880884223847
559,2,1,0.23318214296217335,0.4867686649623136,0.4760697559026733,0.46616481107988117,0.507819067431313,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47366537198738273,0.47351088109557316,0.4735406108168603,0.5496996960043241,0.5497565146050951,0.5565228303828781,0.5462956007016261
559,3,1,0.12123217891713675,0.49452846923012084,0.48102579727158706,0.48663455477593964,0.507347056694712,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734945196342944,0.4734997658574871,0.4735014776908998,0.5417945132555855,0.5369758415590768,0.551894115226941,0.5424061526091254
560,2,1,0.07036749441645708,0.49950590922730503,0.47642731781653763,0.4659580410868218,0.5049550856821227,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47338771765360976,0.4734924664906978,0.47347719375400155,0.5369481327013791,0.5362772052536141,0.5477562140452046,0.538941938789681
560,3,1,0.16729600843763226,0.4899636845889282,0.48085426059332514,0.4867595183098373,0.5079337924773022,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47359457498922963,0.47352077295678213,0.47352438524671786,0.5462199102226568,0.5382363109473379,0.5558034415681034,0.5456568653305194
560,4,1,0.184767510648,0.48841631077110176,0.49037955052034304,0.4875032584794825,0.4931372269637184,0.5411522642799376,0.5519480411444766,0.999999,0.999999,0.47362891477895597,0.4735356637010848,0.47353293223023196,0.4984679031770162,0.4865831656900685,0.6693692175123688,0.5883406496980386
561,2,0,0.04437606359063708,0.504148822175296,0.4765619822286879,0.4659452281694802,0.5047038409973322,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47328981866276687,0.47348480669550636,0.47345573719588546,0.5328730781611576,0.5362637066601457,0.5424715954055542,0.5351281462130826
561,3,1,0.049689138889901195,0.5030654825141233,0.4765303095151671,0.460190946905938,0.4614511351296231,0.3895274510070164,0.551948041144467,1e-06,0.47350427350427343,0.4733124984799373,0.47348480669550636,0.47346066788612634,0.47152799041713234,0.4831605488428467,0.5399146059794603,0.4097893675986686
562,3,0,0.05749327880038582,0.5014147005771816,0.4908780696402383,0.5794116689332034,0.5082420647114646,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4733472780193235,0.4734961051806985,0.4734691101260978,0.5352056223159762,0.5362662750335453,0.5456645554168107,0.5373057088805495
562,4,1,0.07369626970604846,0.49878365992430446,0.49077716298254837,0.4866317133896884,0.49152092258256186,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47340314335991057,0.47350391055979696,0.473481463942347,0.47710587883881705,0.4831733387675504,0.3917155131214458,0.4146008689057253
562,5,1,0.14223189500989633,0.49151040285604397,0.4904982163001874,0.466500658001125,0.47894218474648426,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47356057794062767,0.4735260170944502,0.4735170915656715,0.43894101356365584,0.43872457020936223,0.4168942853808777,0.5097740720060866
562,6,0,0.184767510648,0.48841631077110176,0.49037955052034304,0.46236819408096597,0.4694740785521999,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47362891477895597,0.4735356637010848,0.47353293223023196,0.4124325249869075,0.4025224145126196,0.44115873866946204,0.5665553809936791
562,7,0,0.10669059394565118,0.49475989541473464,0.49062284205727213,0.4609422570081031,0.46145263687970156,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734896902935168,0.47351604305654593,0.4735009005707851,0.3854134745170693,0.37027131381968936,0.39079053043618434,0.43484027557803945
563,2,1,0.08570973837532245,0.49762298967353136,0.4739991653106985,0.4614193567933884,0.5036548999045354,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.47342789697945187,0.47349065535082174,0.47348591347871144,0.5387254666266578,0.5363132514451926,0.5496247537630976,0.5404847302135258
564,2,1,0.0949164923973139,0.49677186401025375,0.47280771325350623,0.46041395364999893,0.5024415430845487,0.5411522642799237,0.5519480411444607,0.4735042735042735,0.4735042735042735,0.473446125567974,0.47348570276428803,0.4734898259198068,0.5395800110795607,0.5363647126435946,0.5503263996138934,0.541137331451055
565,2,0,0.24508501313237172,0.48485921653138714,0.49024312750824517,0.5807202927113667,0.5094987042726604,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47370850490390126,0.4735469379985338,0.47355167028308665,0.5515231978668661,0.5443248870261505,0.5584252081596298,0.5479745817069456
565,3,1,0.22270013882530884,0.48609631110956303,0.4902905730233851,0.4879294409576851,0.4935806181040411,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47368069918629996,0.4735429943929001,0.4735450885101434,0.5024392488430631,0.4948699811451496,0.4016524515148036,0.4288143629685867
565,4,1,0.2068940488158881,0.487024244683752,0.490326161479773,0.46729305422103784,0.4810577855097841,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4736599305296197,0.47354005219987316,0.4735401972834246,0.46328053305751205,0.4514799559740048,0.42822050574829057,0.5202072403245149
565,5,0,0.25683199138751883,0.48424073786469257,0.490219407382507,0.5808595840012766,0.5095515416621672,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47372245680254543,0.4735489187034544,0.4735549871390378,0.5521849248647188,0.5463948503433196,0.5586283566791015,0.5481498786370911
565,6,0,0.11436852618181248,0.49398615627458964,0.49059316732363756,0.4620689897494578,0.4705499653130313,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4735064882024351,0.4735184035599193,0.47350471515109566,0.42571987370039593,0.41166629992220416,0.4475785781193762,0.5693427307779826
565,7,0,0.20946968133032529,0.48686958270356673,0.4903202298255148,0.48782994664997786,0.4935402405890193,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47366338688339266,0.4735405416449849,0.473541009817874,0.5021364908593052,0.49523495552162033,0.4013459637069601,0.4286382814755229
565,8,0,0.07696083569602614,0.49831936147300643,0.49075935603424464,0.4607431435860111,0.46211641326382635,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47341306111825343,0.473505298378857,0.47348367286055165,0.3923732504454121,0.37792363301019916,0.3876208439101931,0.4335661573260478
566,2,0,0.24769370821543615,0.4848078905093927,0.4760177281709454,0.4661552231674007,0.5084565527659082,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47370964214975864,0.47354152163887997,0.473551009028925,0.5515879781512757,0.5458375223327858,0.5583773583564495,0.5479281314856561
566,3,0,0.21828671987205206,0.4864057173917566,0.4807213591374335,0.4869434550935671,0.508682859642597,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4736737548416133,0.47353761048203075,0.4735428687615741,0.5498862350187208,0.541225673711964,0.5578066345343418,0.5474319654840796
566,4,0,0.1823161951119602,0.4886226223382742,0.4761217613525867,0.46019870838035254,0.46583462018967375,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47362432453460634,0.4735313047793679,0.4735309500667521,0.49984256537423916,0.49308944486404344,0.40047693256373107,0.4277488568069047
566,5,0,0.15984346332808497,0.4901953733028256,0.48086332325678127,0.4614986482440694,0.4781358567355414,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47358951344898836,0.4735264959883851,0.4735232025577957,0.49689605184345975,0.48823298388936975,0.3995738357815115,0.42668141697097484
567,3,1,0.09174919669156201,0.49700403988957065,0.4811206094658157,0.4865492988672858,0.5068824461276363,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734411677951315,0.47349793276273855,0.47348942931331783,0.539319386449971,0.5363569523596008,0.5501321379868114,0.5408907842554503
568,2,1,0.15003971982693187,0.4908915256869075,0.4808895681076098,0.4866856083899197,0.5076898752707334,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47357418057320816,0.47352745485697817,0.4735196590641712,0.5452193282814142,0.5368177777106006,0.5555300617037916,0.5454113759624537
