dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
455,4,0,0.41395120802522606,0.5059486997548526,0.45118430272540855,0.42160522467243444,0.39988802489353314,0.3998880146639082,0.3998880104718363,0.999999,1e-06,0.4550156786447075,0.462185855550855,0.4550081636894011,0.4500259581423455,0.45002597831675273,0.4303641796642792,0.4734942605781464
455,5,1,0.593844816837021,0.6376520690415635,0.5622849929444218,0.6241636493204866,0.6373118908575889,0.6373118927731048,0.6373118876541821,1e-06,1e-06,0.6206647553560602,0.6264960106010635,0.6206665810145625,0.5964693752070063,0.5964694284582296,0.586123360327206,0.5796450657189601
456,3,1,0.19312054213635613,0.3138926345138198,0.2630643314974041,0.2819309429331153,0.2748238720923784,0.27482388168175614,0.2748238741907191,0.47350427350427354,0.47350427350427354,0.26777126648160116,0.26822882554900984,0.26768192383828565,0.3053931798802526,0.3053931307569753,0.3100442550662065,0.3094200296059896
458,4,0,0.39747141109932177,0.4932321767268766,0.44181129360167587,0.4057984715496583,0.3821653796397133,0.3821653702415675,0.38216536571164417,0.4735042735042735,0.4735042735042735,0.44034354900201167,0.447200611936819,0.44033574082295823,0.47364278110321806,0.47364274463507794,0.47736629955673704,0.4770841425713868
458,5,0,0.07294432033030993,0.16665172576041537,0.2828350807138983,0.282271042292619,0.27488322946907073,0.2748832390174382,0.2748832315251806,1e-06,1e-06,0.1773394601067927,0.1808094823036541,0.17737348871013028,0.16804586369368607,0.16804587578554958,0.15959218520548776,0.15078204968202225
458,6,1,0.30820022393023483,0.4208716893021377,0.3930150992217745,0.3370478238334964,0.31238617682007996,0.3123861755180475,0.31238616914847067,1e-06,1e-06,0.36269178299527954,0.36807934226400524,0.3626851126846492,0.3180607174736615,0.31806080687172916,0.3234599897464134,0.31573860418027616
459,3,1,0.6910121077990405,0.7071524371202754,0.5230999200495254,0.6648805026708665,0.6953765726453298,0.695376583086987,0.6953765768075716,0.47350427350427343,0.47350427350427343,0.7129571255207338,0.7056152039441648,0.7129338443181239,0.7378335410806036,0.7378335106030403,0.7433362266543172,0.738693209726718
460,3,0,0.4698049504414181,0.5479136111412071,0.4836689799586079,0.4798330872132926,0.4676478425560353,0.4676478321463003,0.4676478287034913,0.4735042735042735,0.4735042735042735,0.5051123661942059,0.496398107182623,0.5051066816688317,0.5372691041304337,0.5372690696070284,0.5413515875081913,0.5401772318606268
460,4,1,0.6099314399403918,0.6491144339194571,0.5731181921441084,0.6419417350985447,0.6569345701558181,0.6569345741745718,0.6569345684974257,1e-06,1e-06,0.6357736914736316,0.6312993125266676,0.6357766140017825,0.619499744277942,0.6194997786439674,0.6050007432235416,0.5971821430954285
461,3,1,0.16429372969514397,0.2829243266171564,0.26704617579228807,0.2819875248870728,0.2748314113745408,0.27483142095621255,0.274831413465467,0.4735042735042735,0.4735042735042735,0.24465361769278277,0.2427641800240436,0.24460891558876663,0.2835746012509486,0.28357454908527846,0.2887089184627124,0.28753354906640616
461,4,0,0.7924605141378896,0.7823685033839068,0.43152539548536323,0.6900868117429377,0.7384331369098647,0.7384331550188498,0.738433147523475,0.5612535612535613,0.3945868945868946,0.8105099256592226,0.8111214543965192,0.8104619816658404,0.8186669341489814,0.8186668110387219,0.8231074156117181,0.8245438445153563
462,3,1,0.36749724599886857,0.46965131176226227,0.6087940144440127,0.5225963049930629,0.488703608764403,0.48870359808655295,0.4887035920468854,0.4735042735042735,0.4735042735042735,0.413920838664229,0.42211786111019045,0.41398675977575655,0.4477961412730367,0.44779610369967865,0.45144888005748207,0.4514170645386362
462,4,1,0.8577681049901036,0.8347441864478116,0.8781008328230974,0.85880654421897,0.8462857288341277,0.8462857517415345,0.8462857359839447,0.999999,1e-06,0.8727809129901357,0.8739920041908031,0.8728225712329868,0.8345130295999775,0.8345130879102782,0.8249628291693364,0.8622006104647696
462,5,0,0.640635854839898,0.6709992994072719,0.757316184279323,0.7656328746279644,0.767465288703762,0.7674653030956172,0.767465292105915,0.999999,1e-06,0.6650271685776059,0.6703093379926378,0.6650927177372464,0.6760107373559839,0.6760107337690066,0.6814876190919852,0.6869523703356841
462,7,1,0.7090191337850932,0.7201594015764657,0.7935786030344932,0.8050312538747288,0.8048920038683903,0.8048920228915092,0.8048920099661603,1e-06,1e-06,0.7304132169493438,0.7344497759381424,0.7304745852802074,0.7232753588287717,0.7232753761717737,0.7313944623512484,0.6933726688405348
462,8,0,0.15974102335538917,0.27830404421282684,0.4676487678443547,0.339183558966362,0.30819047091137114,0.3081904723143949,0.30819046475527223,0.999999,1e-06,0.24180031375276728,0.24882078554432324,0.2418636963491149,0.25359581274957654,0.25359580197132187,0.261286013014396,0.2701657914233034
462,10,0,0.09982066756762313,0.2052125402305814,0.41373360884555377,0.30675001150256753,0.2864896451504868,0.2864896512120858,0.2864896435871545,1e-06,1e-06,0.1966948326434767,0.20266077276026548,0.19675963377409725,0.165305867177243,0.16530592091253316,0.16914905595073249,0.15996153521609596
463,2,1,0.07640768335044701,0.1719259514440335,0.28416432617244647,0.2823324435044178,0.2748966657284018,0.2748966752681415,0.2748966677757533,0.4735042735042735,0.4735042735042735,0.1798257170135159,0.18527167844384324,0.1798584575982189,0.2207359463134917,0.2207358825102712,0.2280128601811249,0.22421563078381967
463,3,1,0.23874639853214183,0.35878457229100297,0.2964023888366206,0.28642252016225045,0.2765390453404344,0.27653905390862576,0.27653904649588035,0.8245014245014245,0.47350427350427343,0.3045935136521707,0.3061567215350749,0.30455371239321616,0.2913925520043639,0.2913925830031694,0.2992566983602346,0.3217761604410152
463,4,1,0.8003755540458974,0.7884911829405509,0.7209635371761284,0.8112836651909668,0.8168848937090432,0.8168849151694082,0.8168849017969252,0.999999,0.999999,0.8180924711915442,0.818900509255318,0.8181063024298669,0.7703235893897994,0.7703232556845303,0.8168614556513109,0.8064284983522731
464,3,0,0.4834152180521655,0.557988622934704,0.4919616640544542,0.49557959380879113,0.48650224307701695,0.4865022332715375,0.4865022299142219,0.4735042735042735,0.4735042735042735,0.5177263787362975,0.5138765893655466,0.5177213618422918,0.5493721927323223,0.5493721585053173,0.5535395813498161,0.5521697120489018
464,4,1,0.39085721418506825,0.48780865802756257,0.4375140184980345,0.3981945871694368,0.3736307993751034,0.3736307906067883,0.3736307858502647,1e-06,1e-06,0.43357431000398966,0.41737936196429737,0.43356633248420917,0.4249366293607557,0.4249366571768758,0.4083752406062834,0.4038405284966215
465,2,1,0.7405498035298201,0.7432592217741646,0.8106179360752415,0.8199192506298567,0.8177074818780435,0.8177075023399686,0.8177074886362787,0.4735042735042735,0.4735042735042735,0.760683253203873,0.7641141277056284,0.7607417959490455,0.7829333023888577,0.7829332734222997,0.7885226874060779,0.7833500215727343
466,2,1,0.4951173427145081,0.5665938365241564,0.6803026214847481,0.6495802808043842,0.6386847840760104,0.6386847829766725,0.6386847759519457,0.4735042735042735,0.4735042735042735,0.5286154714547038,0.5359642307708874,0.5286833804247031,0.5598158296031148,0.5598157956126343,0.5640606015705761,0.5625153688315224
466,3,1,0.37570646643200795,0.47617232773622015,0.6136041714925674,0.5309945515407493,0.4983865479314742,0.4983865374568192,0.4983865314414585,0.999999,1e-06,0.42112380255202875,0.4292986346036133,0.42118989838360477,0.4127217896034316,0.4127218153098833,0.3954881168897284,0.43864557699024015
467,3,0,0.22309379929426976,0.3435460035146278,0.29213186252559187,0.2850135377576903,0.27587843235104614,0.27587844127498073,0.2758784338286421,0.47350427350427343,0.47350427350427343,0.29129692646124744,0.2814026090187708,0.2912601102853164,0.3288181993700238,0.32881815292414934,0.33310413872070754,0.3328587266813944
468,3,1,0.21230476368090498,0.33289165384339015,0.2633527320292245,0.2819367314402977,0.27482455372053594,0.27482456330902805,0.27482455581805854,0.47350427350427354,0.47350427350427354,0.28243805153508494,0.27396230683683354,0.28234177729258225,0.32038072712785126,0.3203806797218588,0.3247970721104768,0.3244167538696721
469,3,0,0.13553966325608588,0.25043697744018245,0.27394660065449944,0.2821479740733398,0.2748598833766853,0.27485989293575264,0.274859885445253,0.47350427350427343,0.47350427350427343,0.22327610756576843,0.22897471112798223,0.22326309716137333,0.262214370639691,0.2622143151768263,0.2679050578818553,0.2660751590766942
469,4,1,0.7752068115931795,0.7691961740512762,0.5980457285774818,0.7582051275509527,0.7804754165815576,0.7804754357596958,0.7804754250469209,1e-06,0.47350427350427343,0.7939363357782343,0.7886665504142971,0.793924936098811,0.7436132210138212,0.7436133018464368,0.7543558037681771,0.7337374994813077
469,5,0,0.48665856779182365,0.5603925382989093,0.3921625482173209,0.41362757853630994,0.4071003264261107,0.407100316895359,0.4071003142450106,0.999999,0.47350427350427343,0.5208149856244053,0.5235680616012968,0.5207676336718101,0.527739538167443,0.5277395486740466,0.5345240114702222,0.5430067383887747
469,6,0,0.559926914405964,0.6134252294963959,0.4326199703331324,0.49834252289356407,0.509966064333452,0.5099660577534745,0.5099660558103605,1e-06,0.47350427350427343,0.588757556679299,0.5894050257405029,0.5887171527557847,0.5730708130356944,0.5730708524554734,0.5814148390052613,0.5522731657527901
470,3,0,0.3858377954316066,0.4841533152616079,0.43526630446705317,0.39517418413679983,0.370518046739173,0.37051803810761264,0.3705180333259778,0.4735042735042735,0.4735042735042735,0.4300481545363909,0.4373763660196439,0.4300402230941574,0.46357254978066376,0.46357251290702456,0.46726233164641334,0.4670867105878251
471,2,0,0.28457600421652673,0.40047075205828314,0.5577637212792682,0.4401809950734666,0.39868631243571373,0.39868630345808376,0.3986862967935857,0.4735042735042735,0.4735042735042735,0.3427264130513052,0.3508711551084801,0.34279061825070267,0.37818292723556807,0.37818288541265066,0.3819642511375643,0.3821481590051817
471,3,0,0.5321820112760233,0.5934933935644129,0.7001447893949203,0.682973568096412,0.6776086650571038,0.6776086682194553,0.6776086603619818,1e-06,1e-06,0.5628865537511485,0.5698052800725402,0.5629545040028543,0.5336294227876092,0.5336294805972804,0.5279235813857808,0.520132369929973
471,4,0,0.0283283119798864,0.08721253197467162,0.32669217638956566,0.28473769234738194,0.2756219516675873,0.2756219609173322,0.275621953397068,1e-06,1e-06,0.14700000629303261,0.1511361522200664,0.14706972609136176,0.1454082497672342,0.14540825328394158,0.13476497007226043,0.12386030358873243
471,5,0,0.2206781608775943,0.3415496956301984,0.5143012399699608,0.3836467644699602,0.34453003716319974,0.34453003304115754,0.3445300258063481,1e-06,1e-06,0.290023037795493,0.2977601427600313,0.2900863801569062,0.24498576736855604,0.24498585339026827,0.2522392056881756,0.24377074444825048
471,6,0,0.10521053670308636,0.212415489260442,0.4190467864523455,0.30916825834045625,0.2879236201209888,0.2879236258256002,0.287923618198244,1e-06,1e-06,0.20064401200300097,0.20672047020682732,0.20070861008001029,0.16824851661850998,0.16824858176759433,0.1724357059065243,0.1625695969209059
471,7,0,0.052230857101425734,0.13303963228203644,0.3604960422961387,0.2899378272685735,0.27770543860396363,0.27770544713147016,0.2777054395696656,1e-06,1e-06,0.16296114381517626,0.16779485884546907,0.1630286454871825,0.12523185028273168,0.12523191726838817,0.13550843589112538,0.12278044320498455
471,8,0,0.07531230632362354,0.17027692438820777,0.3879637288972613,0.29705653155000894,0.28113391715123753,0.28113392464394377,0.2811339170443456,1e-06,1e-06,0.17904863507137914,0.18446859902692098,0.17911460066525187,0.13625149271561807,0.13625157063154808,0.14848564983387533,0.13634112609866822
471,9,0,0.08509904500702024,0.18469828721082068,0.3986014915262728,0.30066859288194603,0.2830499628684561,0.2830499698288365,0.2830499622166639,1e-06,1e-06,0.1860313285883159,0.19167813541213083,0.18609677852560425,0.14392235332814313,0.14392243207020702,0.15527313009352103,0.1436511783528362
471,10,0,0.10669059394565118,0.21436716927892985,0.42048642215251,0.3098500959871068,0.28833424462505103,0.2883342502291298,0.28833424260134377,1e-06,1e-06,0.20173251140718534,0.20783874297058474,0.2017970567461017,0.15960695857244667,0.15960703933999215,0.16985907096971403,0.15908526690105215
472,3,1,0.8325091688411175,0.8139288644268767,0.8627466352046907,0.8524644555674902,0.8422464713489753,0.8422464940269397,0.8422464785975449,0.4735042735042735,0.4735042735042735,0.8487928335515535,0.8504576354869327,0.8488391059911269,0.8652853670946832,0.8652853429647269,0.8703893176525709,0.8650455172083392
472,4,1,0.7906537732318408,0.7810201569940514,0.7122655700220415,0.8049163158132367,0.8120470466565948,0.8120470676968207,0.8120470546597439,0.4735042735042735,0.4735042735042735,0.8086976705992892,0.8012198664022379,0.8087111770118873,0.828092734180704,0.8280927074757488,0.8335337886487154,0.8281191785373665
472,5,0,0.15152933817982858,0.269059684286479,0.46082976552375315,0.33403803332514787,0.30443205890851144,0.30443206102472237,0.30443205344287166,0.999999,0.4735042735042735,0.23547263113412797,0.2423701900788377,0.23553611222940718,0.26109434837259454,0.2610943100489616,0.2677646289445096,0.27180629103810644
472,6,1,0.6095241625665028,0.6488246720610423,0.7409593097593851,0.7444081196909977,0.7456050366215757,0.7456050482028949,0.7456050381521091,1e-06,1e-06,0.6354868028483771,0.6412887351068617,0.6355535011700677,0.5926689867327103,0.5926690647417848,0.5945327817630618,0.5846591830698934
473,3,1,0.8866168991447488,0.8597159846552596,0.8965210102375281,0.8648041325685922,0.8497815002892928,0.8497815233283468,0.8497815072689053,0.4735042735042735,0.4735042735042735,0.8999433662023018,0.9006752592466059,0.8999789722580976,0.9121437411294392,0.9121437216787172,0.916404237235524,0.911685849999755
473,4,1,0.819170045738616,0.8032454553289555,0.7382877721092732,0.8223794405741993,0.8248803898490094,0.824880411925911,0.8248803979705145,0.4735042735042735,0.4735042735042735,0.8360687900661645,0.8373052705289133,0.8360830334963066,0.8535083838271992,0.8535083587858505,0.8587475771419448,0.8533452020944583
473,5,1,0.8770562019377661,0.851273342671288,0.8902933865037717,0.8629596160553648,0.8487450228793625,0.8487450458878524,0.8487450299200614,0.999999,0.4735042735042735,0.8909752859851091,0.891860297208529,0.8910129959562213,0.8956196048969532,0.8956195926857331,0.9010068126756064,0.8995970329661844
473,6,0,0.8633916099737806,0.8394999669083727,0.8816088829482779,0.8600778723624266,0.8470557115880875,0.847055734530905,0.8470557187084821,0.999999,0.4735042735042735,0.8780981834072862,0.8792120886377901,0.8781387300880247,0.8822805667679964,0.8822805566201762,0.8881117312819573,0.8873407378810144
473,7,0,0.13846179056896438,0.25390698992075933,0.44965254407560157,0.32629677923145495,0.2989833164310339,0.29898331964209723,0.29898331203384526,1e-06,0.4735042735042735,0.2254941406675712,0.23218245282664343,0.22555783479090186,0.2531131303866271,0.2531130891312935,0.2600106401660681,0.2157055698908607
473,8,0,0.2501793000910688,0.3695121769834276,0.5349274625269158,0.4086844997471612,0.36756307347373074,0.36756306686391965,0.36756305987430815,1e-06,0.4735042735042735,0.3141028527249543,0.3220699663395806,0.31416650929780165,0.2787512335201435,0.27875130046283614,0.2881477037324885,0.27136043722533054
473,9,0,0.2885690942619391,0.4039652739835061,0.56034141765926,0.4439723406056655,0.40257632535257304,0.4025763161511773,0.4025763095250665,1e-06,0.4735042735042735,0.346085691050738,0.35424492734506485,0.346149969513706,0.31242048917433496,0.31242056502406734,0.3216335056688519,0.3050158412619052
473,10,1,0.1789558876900955,0.2991913302626067,0.4830560489518945,0.3520431318868561,0.3180225557813872,0.3180225554609623,0.3180225479744457,1e-06,1e-06,0.2567715685188373,0.26405454820540075,0.25683481657459195,0.2287137914586505,0.22871385384101967,0.22743248081684864,0.21965756880902412
473,11,1,0.8420839806967271,0.8217223289927134,0.7604348332677844,0.8344723560848107,0.8330766489314004,0.8330766715475824,0.8330766569613658,0.999999,1e-06,0.8579036181232401,0.8586673700066181,0.8579180773211463,0.85970357125461,0.8597035648380055,0.8265298226512053,0.8667981720482991
474,3,0,0.6540028454484381,0.6805468078388366,0.603989221770033,0.689488219539185,0.7076009663570985,0.7076009761293474,0.7076009686827367,0.4735042735042735,0.4735042735042735,0.6777559772846707,0.6795047365460178,0.6777620152109023,0.7040342295917444,0.7040341982476466,0.7093837387517832,0.7052422352534098
474,4,0,0.21866937668390204,0.33959125101448595,0.5128566144376673,0.3820178910631032,0.34309006170484607,0.34309005776169993,0.3430900505119886,0.4735042735042735,0.4735042735042735,0.28839996772106957,0.2961187224586129,0.28846329526161524,0.3252240462480488,0.32522399949711306,0.32953847960403615,0.3292732153845494
474,5,0,0.2858186319063445,0.40153250916916816,0.3812631492640062,0.32464411673378624,0.30174717778843685,0.3017471787327123,0.30174717202330664,1e-06,1e-06,0.3437057325616981,0.3462056145962581,0.3437002167897336,0.3509087621310086,0.3509087606041671,0.3253309473255817,0.32241776267462996
474,6,1,0.6450469321654749,0.6741532577238158,0.5975616915565889,0.6799473652516786,0.6976497057147295,0.6976497143266357,0.697649707264703,1e-06,1e-06,0.6691394273569273,0.6644049907743342,0.6691448174237115,0.6337179860266478,0.6337180538749176,0.6293221293978607,0.6190530276796837
475,3,0,0.05796595151447964,0.14271146259668285,0.26449833253852717,0.2819298467653318,0.2748237324032787,0.2748237419928964,0.27482373450183045,0.47350427350427343,0.47350427350427343,0.1668178665374891,0.16862947437403536,0.16684197910679877,0.2085666889550556,0.2085666220801533,0.21647146170850678,0.21187388126852857
475,5,0,0.7531813274869329,0.7526412757578104,0.5768369988252946,0.7360718317615091,0.7619377225484645,0.7619377399683667,0.7619377303777024,0.15783475783475784,0.47350427350427343,0.7727924596920925,0.7697219466733761,0.7727780552098789,0.7439545512912206,0.7439545710114422,0.7533634042899702,0.7393312793668749
475,6,1,0.6596370249975735,0.6846017714285004,0.49891184610217587,0.6256572293955391,0.6549278740370567,0.6549278801662063,0.6549278754221058,1e-06,0.47350427350427343,0.6828943130830674,0.6736651368037191,0.6828665860879312,0.6846988514450392,0.684698858992036,0.6925452463574133,0.6511214749402594
475,7,1,0.10945166131564156,0.21782454758010494,0.2699588819430752,0.2819970099067887,0.27483213769758585,0.2748321472794733,0.2748321397884322,0.999999,1e-06,0.20355883501631614,0.20507145996470405,0.2035563061899463,0.21338232657886802,0.21338231470304692,0.1915822542018582,0.23150046571271898
475,8,1,0.8610499012219277,0.837539156313159,0.6957097294029376,0.827440263058263,0.830660223022483,0.8306602459063073,0.8306602316053565,0.8245014245014245,0.15783475783475784,0.8758608330964339,0.8726580225637071,0.8758595902872653,0.8397732711394096,0.839773384448606,0.8436555328726048,0.8665363840386077
476,3,0,0.31700701767132955,0.4283266801106369,0.39768850911875836,0.34246545545970714,0.3172781493966714,0.3172781471853627,0.31727814096838575,0.4735042735042735,0.4735042735042735,0.3702129997812998,0.37663593072263957,0.3702059819430792,0.4050517370004367,0.40505169706989264,0.4087193864292461,0.40891111729810276
476,4,1,0.8577513182358958,0.834734359668853,0.6913882169852996,0.8253751657821711,0.8293835350731117,0.8293835579000401,0.829383543704208,0.3156695156695157,0.47350427350427343,0.8727607046851376,0.8708611902807034,0.872759153335648,0.8684223665983295,0.8684223560977207,0.8745683931419596,0.8622875638951532
477,3,0,0.5826726038273302,0.6296774520112809,0.5547683415162863,0.6109864691458577,0.6222929481228231,0.6222929484667763,0.6222929437016453,0.4735042735042735,0.4735042735042735,0.6099989529859111,0.6044900963014003,0.6099999661149681,0.638941294056163,0.6389412614922565,0.6438284854421232,0.6408372939091929
477,4,0,0.8647262628076121,0.8406468020749243,0.7836337085827652,0.8448760315375643,0.839628058160004,0.8396280811123568,0.8396280659918578,1e-06,1e-06,0.8793486131669507,0.8770594641519202,0.8793629220080967,0.8588425537964377,0.8588425827311592,0.8379672426541848,0.8293203878211551
480,3,0,0.358465337116683,0.46241796830081944,0.603458416712827,0.5133740765343361,0.4781555177407937,0.4781555069193289,0.47815550084206393,0.4735042735042735,0.4735042735042735,0.4060266327850399,0.41424256049919317,0.4060923596610856,0.4400736665380511,0.44007362859124,0.4437159372316083,0.4437433975604116
480,4,0,0.24871661839211978,0.36815879480349145,0.5339291547696268,0.4073966174761934,0.3663390900642898,0.3663390835699184,0.36633907656715614,1e-06,1e-06,0.3128984726537038,0.3208558995248127,0.31296210979079997,0.29548624419270275,0.29548628154406675,0.28563453991631993,0.2805131331204015
480,5,1,0.8942365768704993,0.8665819315960216,0.9015856018907309,0.8661747076452977,0.8505264046336252,0.8505264276890616,0.8505264115623796,0.4735042735042735,0.4735042735042735,0.9070625811142936,0.9076772329368812,0.9070964368013942,0.9185950163503463,0.918594997706701,0.9226929272405019,0.9181208680821318
480,6,1,0.8681575576360202,0.8435699282415623,0.8846110459965466,0.8611161378984297,0.8476736148515039,0.8476736378203892,0.8476736219453195,1e-06,1e-06,0.8825967793008247,0.883629622941833,0.8826363587463323,0.8289068151570027,0.828906905834513,0.8276636912879288,0.815956781417766
480,7,1,0.677900632542446,0.6976742716559879,0.7769926896420731,0.788330576983825,0.7895913673626827,0.7895913845446891,0.7895913724660274,0.999999,1e-06,0.7005971084540928,0.7052151345365888,0.7006606859180268,0.709527414864249,0.7095274160503101,0.7159696090027823,0.7185562694497298
482,3,0,0.13597764892292666,0.2509259950718652,0.30878553297132727,0.2850271451822021,0.27574915272811934,0.2757491618035884,0.2757491543173438,0.4735042735042735,0.4735042735042735,0.22355861084237066,0.2268869776800837,0.22357383832614952,0.26254054638532276,0.262540490972195,0.26822289740344823,0.2664027761229548
482,4,0,0.32351271807041065,0.4337031148839936,0.40102497788958147,0.3464435747558249,0.32094972896827956,0.3209497261324874,0.3209497200239732,1e-06,0.4735042735042735,0.3755793424110065,0.373047706353993,0.3755720998151621,0.33993765830237455,0.33993772697664126,0.3488213373995567,0.3337376949213164
483,3,1,0.517570284124411,0.5829310983286281,0.5130136722146006,0.535404204847879,0.534140809201828,0.5341408019567733,0.5341407985054607,0.4735042735042735,0.4735042735042735,0.5493236984091858,0.5537551577594951,0.5493205519510231,0.5799761876858321,0.5799761540971131,0.5843808372792736,0.5824786227764193
484,3,1,0.2791097806629232,0.3956165436650683,0.37777488559349726,0.3213034082197408,0.2990315246378023,0.2990315262238694,0.29903151942660583,0.4735042735042735,0.4735042735042735,0.33805029524474295,0.33965824169878434,0.33804520583836406,0.37371915196416106,0.3737191097797156,0.3775314699355034,0.37769701592378535
486,3,1,0.32312943507669606,0.43344228697698856,0.32241394083019875,0.3031408045305152,0.2877980828694402,0.28779808705975446,0.28779808025487663,0.47350427350427343,0.47350427350427343,0.3754072340115057,0.3759156776483719,0.37535778032859224,0.41018602033247753,0.41018598071895024,0.4138433296300378,0.41402043224074964
486,4,1,0.8632916918638465,0.839421011013565,0.6986540618202314,0.828920459201126,0.8315932519606694,0.831593274890494,0.831593260513636,0.999999,1e-06,0.8779981666941943,0.8766251092990864,0.8779971516317255,0.8356921036273931,0.8356921682171958,0.8282705322883501,0.8652671276137296
486,5,1,0.7477805201449284,0.7486191701781504,0.6757503388299788,0.774567708097257,0.7876986224385192,0.7876986411766095,0.7876986297199285,0.7367521367521368,0.23675213675213674,0.7676173254918138,0.7672790387346106,0.7676291025502489,0.7815406593861012,0.781540670456674,0.7873166919206454,0.7867603537936847
487,2,0,0.430724764555216,0.5186426303676355,0.46063086230426176,0.43779737263500096,0.4183071584391711,0.4183071477580069,0.4183071438333067,0.4735042735042735,0.4735042735042735,0.46969376663863777,0.4613459634697147,0.46968663222347584,0.5027299462209079,0.5027299107356697,0.5065959931169248,0.5059390351699038
487,3,1,0.49462997827703653,0.5662310897351699,0.4988450555202984,0.5086948859786204,0.502241296571968,0.5022412874593691,0.5022412841226318,1e-06,0.4735042735042735,0.5281305188901152,0.5297585978478493,0.5281260928761587,0.5117952978707313,0.5117953357814776,0.5195604336342887,0.49230576430640105
487,4,0,0.12400085103395903,0.23642997095257545,0.30359413348055553,0.28416388961721695,0.275437332972399,0.2754373422073576,0.27543733471722776,0.999999,1e-06,0.21458762581078472,0.22086160795350118,0.21460579310057135,0.20714916812246403,0.20714918868814716,0.19516277094197604,0.23472406415178715
487,5,0,0.35007180044835395,0.45557783591827417,0.4153888103801301,0.3653031144819952,0.3392315315816217,0.33923152606081086,0.33923152048419675,1e-06,1e-06,0.3985468837033222,0.39656458785495413,0.3985390419740729,0.35705214242017413,0.3570522284816352,0.35996991929733,0.35460355888529776
487,6,0,0.45197450477810136,0.5347175836308756,0.37513175564051593,0.38019062502748435,0.3673923540796808,0.36739234600272863,0.36739234241872737,0.47350427350427343,0.47350427350427343,0.48921366020158047,0.49292836613415836,0.48916409429599333,0.5214118262768058,0.5214117913662554,0.5253827318393679,0.524464981380954
487,7,0,0.38432002746241395,0.48294560450310914,0.34543260294309025,0.33042167905812797,0.312739220321626,0.31273921853949277,0.31273921295918705,1e-06,1e-06,0.4286546752167206,0.42849652873697963,0.42860331408290636,0.4164718776272456,0.4164719096831343,0.4015109585601616,0.396850886702783
487,8,0,0.04691852001302635,0.12363533835532714,0.2637539795955748,0.2819282092207109,0.2748236318277754,0.27482364141750387,0.27482363392644105,1e-06,1e-06,0.15933074202520559,0.16316748464041758,0.15936195985270957,0.14563088326076845,0.14563090655466604,0.1407810802308586,0.1299515184862488
488,3,1,0.7102265051627635,0.7210372687022253,0.7942261522445443,0.8056385961158898,0.8054308554708381,0.8054308745567175,0.8054308615999899,0.4735042735042735,0.4735042735042735,0.7315715169088769,0.7355851346597654,0.7316327883290685,0.75536543116332,0.7553654011917058,0.7609283009601666,0.756047595763654
488,4,1,0.5467381519846138,0.60396841667872,0.7078715771329476,0.69543278954008,0.6918479558233905,0.6918479606675783,0.6918479524331542,0.4735042735042735,0.4735042735042735,0.5764450940405095,0.5831751327260104,0.5765129595866261,0.6063091311828925,0.6063090980676297,0.6109301583195532,0.6085453251190963
488,5,1,0.7728736964144969,0.7674171571116074,0.8284377763280479,0.833140836967645,0.8283267561724238,0.8283267777119289,0.828326763306196,0.4735042735042735,0.4735042735042735,0.7917239392863633,0.7945263937057979,0.7917789022464721,0.8121461231414293,0.8121460955248986,0.8176741204230179,0.8123018691497018
489,2,0,0.09956273177295005,0.20480748711665822,0.2932739618502709,0.28295099744114405,0.27505455589126243,0.2750545653358495,0.2750545578430687,0.4735042735042735,0.4735042735042735,0.1964319992428852,0.19905679763427042,0.19645706141634145,0.2365897326307337,0.2365896723360881,0.24317676179965214,0.2402463751031037
489,3,1,0.8412985571008268,0.8210799973237545,0.7596555490746867,0.8340805406357386,0.8328194260295274,0.8328194486303643,0.8328194340644783,1e-06,0.4735042735042735,0.8571556334062805,0.8572022108142648,0.8571700901819276,0.7999202666941198,0.7999203551665947,0.8103896515727197,0.7909052619850011
489,4,1,0.6795968165351453,0.6988947623524302,0.6226601513642956,0.7150224896229025,0.7332026003890766,0.7332026131183431,0.7332026045617123,0.7367521367521368,0.4735042735042735,0.7022134401432598,0.7040133462737045,0.7022212101555125,0.717780001116643,0.7177800176748582,0.7243627299449239,0.723636058396188
489,5,1,0.7859664367768047,0.7773806409147096,0.8357872326144683,0.8379313296143066,0.8319719419340753,0.8319719638091364,0.8319719491482617,0.999999,0.999999,0.8042855272598898,0.8068338975155975,0.8043388259090931,0.7962577363404673,0.796257960546466,0.8190347309926238,0.8113988120884343
490,2,1,0.797083322467799,0.7859374434734356,0.7179987979840431,0.8092357243300176,0.8153651442411527,0.8153651655765705,0.815365152311779,0.4735042735042735,0.4735042735042735,0.8149409665703219,0.8171265324368993,0.8149547070232568,0.8338599824371266,0.8338599560612945,0.839269735658402,0.8338396082349795
490,3,1,0.7238919552031191,0.7310084589046841,0.6565343199125483,0.7552146999989304,0.7708742036611191,0.7708742206261882,0.7708742101501646,0.999999,0.4735042735042735,0.7446846268655158,0.7467865705942093,0.7446951363564706,0.7519347388426355,0.7519347293056275,0.7590613963929042,0.7608786761006646
