dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex,llm_judge_three_way,llm_judge_binary,llm_judge_three_way_raw,llm_judge_binary_raw
426,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
427,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
427,3,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct,correct,correct,correct,correct
428,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
428,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
428,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
428,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
428,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
428,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
428,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
428,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
429,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
429,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
429,5,0,False,undetermined,question_guard,undetermined,question_guard,undetermined,incorrect,correct,incorrect,correct
429,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
429,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
429,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
429,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
433,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
433,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
434,2,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
434,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
436,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
437,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
437,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
437,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
438,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
438,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
438,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
438,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
438,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
438,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
438,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
438,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
439,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
440,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
440,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
440,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
440,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
440,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
440,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
440,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
440,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
440,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
441,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
441,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
441,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
442,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
442,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
443,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
443,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
443,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
443,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
444,2,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
445,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
445,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
445,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
445,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
446,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
446,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
446,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
446,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
446,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
446,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
446,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
446,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
447,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
447,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
448,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
448,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
448,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
448,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
448,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
448,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
448,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
448,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
448,11,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
449,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
450,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
450,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
450,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
450,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
451,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
451,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
451,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
452,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
452,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
452,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
452,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
452,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
452,9,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
453,3,0,False,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
453,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
453,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
453,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
453,7,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
453,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
454,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
454,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
454,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
455,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
455,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
455,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
456,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
458,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
458,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
458,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
459,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
460,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
460,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
461,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,correct,correct,correct,correct
461,4,0,True,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
462,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
462,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
462,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
462,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
462,8,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
462,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
463,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
463,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
463,4,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
464,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
464,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
465,2,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
466,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
466,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
467,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
468,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
469,3,0,False,undetermined,question_guard,undetermined,question_guard,incorrect,incorrect,incorrect,incorrect,incorrect
469,4,1,False,undetermined,question_guard,undetermined,question_guard,incorrect,correct,correct,correct,correct
469,5,0,False,undetermined,question_guard,undetermined,question_guard,incorrect,incorrect,incorrect,incorrect,incorrect
469,6,0,True,undetermined,question_guard,undetermined,question_guard,incorrect,correct,correct,correct,correct
470,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
471,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
472,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
472,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
472,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
472,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
473,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
473,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
473,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
473,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
473,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
473,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
473,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
473,10,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
473,11,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
474,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
474,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
474,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
474,6,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct,correct,correct,correct,correct
475,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
475,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
475,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
475,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
475,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
476,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
476,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
477,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
477,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
480,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
480,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
480,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
480,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
480,7,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
482,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
482,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
483,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
484,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
486,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
486,4,1,False,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
486,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
487,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
487,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
487,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
487,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
487,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
487,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
487,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
488,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
488,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
488,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
489,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
489,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
489,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
489,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
490,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
490,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
490,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
490,5,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct,correct,correct,correct,correct
491,3,0,False,undetermined,question_guard,undetermined,question_guard,incorrect,incorrect,incorrect,incorrect,incorrect
491,4,0,False,undetermined,question_guard,undetermined,question_guard,incorrect,incorrect,incorrect,incorrect,incorrect
491,5,1,True,undetermined,question_guard,undetermined,question_guard,incorrect,correct,correct,correct,correct
492,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
492,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
492,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
493,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
493,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
493,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
493,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
493,6,0,False,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
493,7,0,False,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
493,8,0,False,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
493,9,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
494,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
494,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
494,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
494,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
494,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
494,8,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
494,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
494,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,correct,correct,correct,correct,correct
495,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
495,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
495,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
495,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
495,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
495,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
495,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
496,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
496,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
496,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
496,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
496,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
496,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
496,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
496,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
496,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
497,4,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
498,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
498,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
498,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
498,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
498,7,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
499,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
499,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
