reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
364,36,split_sum,35 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
364,36,off_by_one,37,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
364,36,sign_flip,-36,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
364,36,scale_x10,360,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
364,36,wrong_conclusion_sentence,"First I added them up, so the answer is 35.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
364,36,intermediate_step,18,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
364,36,learner_incorrect_final,42,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
365,60,identity,60,correct,correct,cas_equivalent,correct,correct,correct,correct
365,60,decimal_padding,60.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
365,60,unit_suffix,60 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
365,60,conclusion_sentence,"First I added them up, so the answer is 60.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
365,60,unreduced_fraction,120/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
365,60,split_sum,59 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
365,60,off_by_one,61,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
365,60,sign_flip,-60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
365,60,scale_x10,600,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
365,60,wrong_conclusion_sentence,"First I added them up, so the answer is 59.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
365,60,intermediate_step,-30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
365,60,learner_incorrect_final,50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
366,12,identity,12,correct,correct,cas_equivalent,correct,correct,correct,correct
366,12,decimal_padding,12.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
366,12,unit_suffix,12 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
366,12,conclusion_sentence,"First I added them up, so the answer is 12.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
366,12,unreduced_fraction,24/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
366,12,split_sum,11 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
366,12,off_by_one,13,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
366,12,sign_flip,-12,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
366,12,scale_x10,120,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
366,12,wrong_conclusion_sentence,"First I added them up, so the answer is 11.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
366,12,intermediate_step,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
366,12,learner_incorrect_final,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
367,24,identity,24,correct,correct,cas_equivalent,correct,correct,correct,correct
367,24,decimal_padding,24.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
367,24,unit_suffix,24 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
367,24,conclusion_sentence,"First I added them up, so the answer is 24.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
367,24,unreduced_fraction,48/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
367,24,split_sum,23 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
367,24,off_by_one,25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
367,24,sign_flip,-24,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
367,24,scale_x10,240,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
367,24,wrong_conclusion_sentence,"First I added them up, so the answer is 23.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
367,24,intermediate_step,-26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
367,24,learner_incorrect_final,18,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
368,14,identity,14,correct,correct,cas_equivalent,correct,correct,correct,correct
368,14,decimal_padding,14.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
368,14,unit_suffix,14 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
368,14,conclusion_sentence,"First I added them up, so the answer is 14.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
368,14,unreduced_fraction,28/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
368,14,split_sum,13 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
368,14,off_by_one,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
368,14,sign_flip,-14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
368,14,scale_x10,140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
368,14,wrong_conclusion_sentence,"First I added them up, so the answer is 13.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
368,14,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
368,14,learner_incorrect_final,10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
369,9,identity,9,correct,correct,cas_equivalent,correct,correct,correct,correct
369,9,decimal_padding,9.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
369,9,unit_suffix,9 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
369,9,conclusion_sentence,"First I added them up, so the answer is 9.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
369,9,unreduced_fraction,18/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
369,9,split_sum,8 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
369,9,off_by_one,10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
369,9,sign_flip,-9,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
369,9,scale_x10,90,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
369,9,wrong_conclusion_sentence,"First I added them up, so the answer is 8.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
369,9,intermediate_step,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
369,9,learner_incorrect_final,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
370,2640,identity,2640,correct,correct,cas_equivalent,correct,correct,correct,correct
370,2640,decimal_padding,2640.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
370,2640,unit_suffix,2640 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
370,2640,conclusion_sentence,"First I added them up, so the answer is 2640.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
370,2640,unreduced_fraction,5280/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
370,2640,split_sum,2639 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
370,2640,off_by_one,2641,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
370,2640,sign_flip,-2640,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
370,2640,scale_x10,26400,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
370,2640,wrong_conclusion_sentence,"First I added them up, so the answer is 2639.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
370,2640,intermediate_step,12,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
370,2640,learner_incorrect_final,1540,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
371,18,identity,18,correct,correct,cas_equivalent,correct,correct,correct,correct
371,18,decimal_padding,18.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
371,18,unit_suffix,18 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
371,18,conclusion_sentence,"First I added them up, so the answer is 18.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
371,18,unreduced_fraction,36/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
371,18,split_sum,17 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
371,18,off_by_one,19,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
371,18,sign_flip,-18,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
371,18,scale_x10,180,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
371,18,wrong_conclusion_sentence,"First I added them up, so the answer is 17.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
371,18,intermediate_step,0.666666666667,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
371,18,learner_incorrect_final,36,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
372,70000,identity,70000,correct,correct,cas_equivalent,correct,correct,correct,correct
372,70000,decimal_padding,70000.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
372,70000,unit_suffix,70000 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
372,70000,conclusion_sentence,"First I added them up, so the answer is 70000.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
372,70000,unreduced_fraction,140000/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
372,70000,split_sum,69999 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
372,70000,off_by_one,70001,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
372,70000,sign_flip,-70000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
372,70000,scale_x10,700000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
372,70000,wrong_conclusion_sentence,"First I added them up, so the answer is 69999.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
372,70000,intermediate_step,-130000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
372,70000,learner_incorrect_final,120000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
373,30,identity,30,correct,correct,cas_equivalent,correct,correct,correct,correct
373,30,decimal_padding,30.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
373,30,unit_suffix,30 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
373,30,conclusion_sentence,"First I added them up, so the answer is 30.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
373,30,unreduced_fraction,60/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
373,30,split_sum,29 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
373,30,off_by_one,31,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
373,30,sign_flip,-30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
373,30,scale_x10,300,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
373,30,wrong_conclusion_sentence,"First I added them up, so the answer is 29.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
373,30,intermediate_step,60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
373,30,learner_incorrect_final,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
374,1750,identity,1750,correct,correct,cas_equivalent,correct,correct,correct,correct
374,1750,decimal_padding,1750.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
374,1750,unit_suffix,1750 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
374,1750,conclusion_sentence,"First I added them up, so the answer is 1750.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
374,1750,unreduced_fraction,3500/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
374,1750,split_sum,1749 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
374,1750,off_by_one,1751,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
374,1750,sign_flip,-1750,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
374,1750,scale_x10,17500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
374,1750,wrong_conclusion_sentence,"First I added them up, so the answer is 1749.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
374,1750,intermediate_step,6250,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
374,1750,learner_incorrect_final,1.75,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
375,14,identity,14,correct,correct,cas_equivalent,correct,correct,correct,correct
375,14,decimal_padding,14.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
375,14,unit_suffix,14 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
375,14,conclusion_sentence,"First I added them up, so the answer is 14.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
375,14,unreduced_fraction,28/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
375,14,split_sum,13 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
375,14,off_by_one,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
375,14,sign_flip,-14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
375,14,scale_x10,140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
375,14,wrong_conclusion_sentence,"First I added them up, so the answer is 13.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
375,14,intermediate_step,18,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
375,14,learner_incorrect_final,18,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
376,780,identity,780,correct,correct,cas_equivalent,correct,correct,correct,correct
376,780,decimal_padding,780.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
376,780,unit_suffix,780 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
376,780,conclusion_sentence,"First I added them up, so the answer is 780.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
376,780,unreduced_fraction,1560/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
376,780,split_sum,779 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
376,780,off_by_one,781,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
376,780,sign_flip,-780,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
376,780,scale_x10,7800,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
376,780,wrong_conclusion_sentence,"First I added them up, so the answer is 779.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
376,780,intermediate_step,13,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
376,780,learner_incorrect_final,1020,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
377,10,identity,10,correct,correct,cas_equivalent,correct,correct,correct,correct
377,10,decimal_padding,10.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
377,10,unit_suffix,10 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
377,10,conclusion_sentence,"First I added them up, so the answer is 10.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
377,10,unreduced_fraction,20/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
377,10,split_sum,9 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
377,10,off_by_one,11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
377,10,sign_flip,-10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
377,10,scale_x10,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
377,10,wrong_conclusion_sentence,"First I added them up, so the answer is 9.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
377,10,intermediate_step,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
377,10,learner_incorrect_final,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
378,24,identity,24,correct,correct,cas_equivalent,correct,correct,correct,correct
378,24,decimal_padding,24.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
378,24,unit_suffix,24 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
378,24,conclusion_sentence,"First I added them up, so the answer is 24.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
378,24,unreduced_fraction,48/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
378,24,split_sum,23 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
378,24,off_by_one,25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
378,24,sign_flip,-24,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
378,24,scale_x10,240,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
378,24,wrong_conclusion_sentence,"First I added them up, so the answer is 23.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
378,24,intermediate_step,-6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
378,24,learner_incorrect_final,36,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
379,500,identity,500,correct,correct,cas_equivalent,correct,correct,correct,correct
379,500,decimal_padding,500.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
379,500,unit_suffix,500 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
379,500,conclusion_sentence,"First I added them up, so the answer is 500.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
379,500,unreduced_fraction,1000/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
379,500,split_sum,499 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
379,500,off_by_one,501,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
379,500,sign_flip,-500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
379,500,scale_x10,5000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
379,500,wrong_conclusion_sentence,"First I added them up, so the answer is 499.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
379,500,intermediate_step,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
379,500,learner_incorrect_final,1396,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
380,4,identity,4,correct,correct,cas_equivalent,correct,correct,correct,correct
380,4,decimal_padding,4.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
380,4,unit_suffix,4 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
380,4,conclusion_sentence,"First I added them up, so the answer is 4.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
380,4,unreduced_fraction,8/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
380,4,split_sum,3 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
380,4,off_by_one,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
380,4,sign_flip,-4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
380,4,scale_x10,40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
380,4,wrong_conclusion_sentence,"First I added them up, so the answer is 3.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
380,4,intermediate_step,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
380,4,learner_incorrect_final,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
381,53,identity,53,correct,correct,cas_equivalent,correct,correct,correct,correct
381,53,decimal_padding,53.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
381,53,unit_suffix,53 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
381,53,conclusion_sentence,"First I added them up, so the answer is 53.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
381,53,unreduced_fraction,106/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
381,53,split_sum,52 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
381,53,off_by_one,54,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
381,53,sign_flip,-53,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
381,53,scale_x10,530,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
381,53,wrong_conclusion_sentence,"First I added them up, so the answer is 52.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
381,53,intermediate_step,-6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
381,53,learner_incorrect_final,77,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
382,140,identity,140,correct,correct,cas_equivalent,correct,correct,correct,correct
382,140,decimal_padding,140.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
382,140,unit_suffix,140 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
382,140,conclusion_sentence,"First I added them up, so the answer is 140.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
382,140,unreduced_fraction,280/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
382,140,split_sum,139 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
382,140,off_by_one,141,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
382,140,sign_flip,-140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
382,140,scale_x10,1400,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
382,140,wrong_conclusion_sentence,"First I added them up, so the answer is 139.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
382,140,intermediate_step,40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
382,140,learner_incorrect_final,180,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
383,340,identity,340,correct,correct,cas_equivalent,correct,correct,correct,correct
383,340,decimal_padding,340.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
383,340,unit_suffix,340 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
383,340,conclusion_sentence,"First I added them up, so the answer is 340.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
383,340,unreduced_fraction,680/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
383,340,split_sum,339 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
383,340,off_by_one,341,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
383,340,sign_flip,-340,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
383,340,scale_x10,3400,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
383,340,wrong_conclusion_sentence,"First I added them up, so the answer is 339.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
383,340,intermediate_step,34,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
383,340,learner_incorrect_final,400,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
384,6,identity,6,correct,correct,cas_equivalent,correct,correct,correct,correct
384,6,decimal_padding,6.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
384,6,unit_suffix,6 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
384,6,conclusion_sentence,"First I added them up, so the answer is 6.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
384,6,unreduced_fraction,12/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
384,6,split_sum,5 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
384,6,off_by_one,7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
384,6,sign_flip,-6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
384,6,scale_x10,60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
384,6,wrong_conclusion_sentence,"First I added them up, so the answer is 5.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
384,6,intermediate_step,42,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
384,6,learner_incorrect_final,0,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
385,20,identity,20,correct,correct,cas_equivalent,correct,correct,correct,correct
385,20,decimal_padding,20.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
385,20,unit_suffix,20 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
385,20,conclusion_sentence,"First I added them up, so the answer is 20.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
385,20,unreduced_fraction,40/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
385,20,split_sum,19 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
385,20,off_by_one,21,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
385,20,sign_flip,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
385,20,scale_x10,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
385,20,wrong_conclusion_sentence,"First I added them up, so the answer is 19.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
385,20,intermediate_step,60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
385,20,learner_incorrect_final,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
386,32,identity,32,correct,correct,cas_equivalent,correct,correct,correct,correct
386,32,decimal_padding,32.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
386,32,unit_suffix,32 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
386,32,conclusion_sentence,"First I added them up, so the answer is 32.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
386,32,unreduced_fraction,64/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
386,32,split_sum,31 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
386,32,off_by_one,33,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
386,32,sign_flip,-32,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
386,32,scale_x10,320,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
386,32,wrong_conclusion_sentence,"First I added them up, so the answer is 31.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
386,32,intermediate_step,24,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
386,32,learner_incorrect_final,80,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
387,49,identity,49,correct,correct,cas_equivalent,correct,correct,correct,correct
387,49,decimal_padding,49.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
387,49,unit_suffix,49 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
