dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
1594,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1923,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1923,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1934,3,1,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1766,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1766,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
1766,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
745,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1742,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1742,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1742,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1742,7,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
1227,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1227,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1227,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1227,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1227,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1227,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1227,9,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1227,10,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
6,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
6,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
6,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
6,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
6,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
6,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
809,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
809,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
809,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
809,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
809,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
809,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
809,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
809,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
809,11,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1143,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1736,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1736,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1736,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1736,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1736,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
904,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2158,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2158,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2158,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2158,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1768,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1768,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1768,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1768,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1155,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1155,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1155,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1155,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1155,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1705,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1705,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
2101,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2101,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
640,2,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
469,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
469,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
364,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
364,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
364,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
364,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
364,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
364,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
364,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
364,10,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
2193,2,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
19,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
19,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
19,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
19,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
19,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
19,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1300,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1300,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1444,2,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
891,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
891,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
891,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
891,6,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
236,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
236,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
236,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
236,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
236,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1683,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1683,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1683,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1683,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1683,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1683,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1683,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1921,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1921,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1921,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1863,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1863,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1863,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1664,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
188,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
188,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
188,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
188,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
827,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
827,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
827,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
827,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1320,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1320,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1320,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1320,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
610,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
610,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
610,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
610,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
610,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
610,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
610,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
610,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1973,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1973,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1973,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1973,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1973,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1973,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1399,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1399,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1399,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1399,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1399,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1399,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1399,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2152,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2152,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2152,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2152,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2152,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2152,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2152,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2152,10,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2152,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1092,3,0,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
1092,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1092,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
1092,6,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1092,7,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
1092,8,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
1092,9,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
1092,10,0,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
850,2,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
928,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
928,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
928,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
928,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
185,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
185,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1029,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1029,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1029,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1029,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
880,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
880,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
880,5,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
880,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
880,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
880,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
101,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
101,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1690,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1245,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1245,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1026,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1026,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1026,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,13,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1026,14,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
2048,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2048,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2048,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1667,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1667,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1667,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1667,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1667,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
765,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
765,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
765,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
765,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
518,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
518,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
518,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
518,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
518,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
518,8,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
206,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
206,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
206,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
206,5,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
206,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1395,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1395,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1254,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1254,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1254,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1254,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1254,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1254,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1254,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1254,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1221,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1837,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
918,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
918,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
918,5,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
918,6,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
615,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
615,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
949,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
949,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
949,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
949,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
949,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
949,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
949,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
949,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
949,12,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
949,13,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
621,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
621,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
621,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
621,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
621,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1896,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1896,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
302,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
302,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
302,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
302,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
302,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1230,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,6,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1656,7,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1656,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,9,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1656,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,13,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,14,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,15,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,16,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1656,17,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1213,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1213,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1213,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1213,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1213,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1213,8,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1213,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1213,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1213,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1514,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1514,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1514,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1514,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1514,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1514,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
637,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
637,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
637,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
637,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
637,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
637,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
637,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
586,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
586,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
586,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1345,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1345,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1685,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1685,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1685,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1685,8,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
1989,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
200,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
200,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
832,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
331,3,0,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
331,4,0,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
331,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
331,6,0,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
331,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
331,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2085,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
2085,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1593,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1593,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1593,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2049,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2049,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2049,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2049,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2049,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2049,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2049,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2049,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1296,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1296,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1296,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1296,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1296,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1296,8,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
1296,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1582,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1172,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1172,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1172,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1172,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2124,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
2124,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1714,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1714,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1714,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1714,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1714,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1714,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1714,9,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1714,10,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
