dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
303,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
303,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
303,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
303,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
303,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
303,7,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
303,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
304,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
304,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
304,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
305,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
305,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
305,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
306,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
306,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
306,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
306,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
306,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
307,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
308,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
308,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
309,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
309,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
310,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
310,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
310,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
310,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
311,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
311,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
311,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
311,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
311,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
311,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
312,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
312,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
312,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
312,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
312,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
312,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
312,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
312,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
313,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
313,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
313,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
313,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
313,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
313,8,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
313,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
313,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
314,2,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
314,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
314,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
314,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
314,6,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
314,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
314,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
314,9,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
314,10,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
315,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
315,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
316,2,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
316,3,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
317,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
317,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
317,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
317,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
317,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
317,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
318,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
318,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
318,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
318,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
318,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
318,8,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
319,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
319,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
320,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
320,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
320,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
320,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
320,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
320,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
320,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
320,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
321,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
321,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
322,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
322,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
322,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
323,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
323,3,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
324,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
324,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
324,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
324,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
324,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
325,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
325,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
325,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
325,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
325,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
325,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
325,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
326,2,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
326,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
326,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
327,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
327,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
327,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
327,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
328,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
328,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
328,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
328,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
329,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
329,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
329,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
329,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
329,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
329,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
329,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
329,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
330,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
330,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
330,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
330,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
330,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
330,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
330,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
330,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
331,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
332,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
332,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
332,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
332,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
332,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
332,13,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
332,14,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
332,15,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
332,17,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
332,20,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
332,23,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
333,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
333,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
333,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
333,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
333,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
333,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
333,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
334,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
335,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
335,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
335,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
336,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
336,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
336,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
336,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
336,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
336,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
336,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
336,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
337,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
337,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
338,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
338,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
338,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
338,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
338,7,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
339,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
339,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
340,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
340,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
340,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
341,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
341,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
341,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
341,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
342,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
342,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
343,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
343,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
343,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
343,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
343,7,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
343,8,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
343,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
344,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
344,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
345,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
346,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
346,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
346,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
347,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
347,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
348,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
348,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
348,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
348,6,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
348,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
348,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
348,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
349,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
349,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
349,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
349,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
349,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
349,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
350,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,6,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
351,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
351,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
351,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
351,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
352,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
352,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
353,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
353,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
353,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
353,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
354,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
354,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
354,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
354,6,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
355,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
356,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
356,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
356,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
356,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
356,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
356,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
356,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
356,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
357,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
357,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
357,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
357,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
358,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
359,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
360,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
360,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
361,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
362,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
362,4,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
364,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
365,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
365,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
366,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
367,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
367,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
367,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
368,3,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
368,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
368,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
368,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
368,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
369,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
369,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
369,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
369,6,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
370,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
370,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
371,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
371,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
371,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
371,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
371,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
371,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
372,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
372,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
373,3,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
375,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
376,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
376,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
376,5,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
377,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
378,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
378,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
379,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
379,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
379,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
379,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
379,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
379,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
380,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
380,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
380,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
380,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
380,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
380,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
381,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
381,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
381,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
382,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
383,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
383,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
383,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
384,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
384,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
384,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
384,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
385,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
387,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
388,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
388,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
388,4,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
389,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
389,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
389,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
389,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
389,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
389,7,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
389,8,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
390,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
390,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
390,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
390,7,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
390,8,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
391,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
391,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
391,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
391,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
391,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
391,7,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
391,8,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
391,9,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
391,10,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
392,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
392,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
392,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
393,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
393,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
393,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
393,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
393,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
395,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
395,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
395,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
395,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
