category,category_rule_based,dataset,dialogue,explanation,kcs,label,raw_output,sava_verdict,set,severity,source,suggestions,turn_id,valid_json
procedural,conceptual,mathdial,31,"The student correctly identified the amount of money Kenny made and the amount of cards he sold, but failed to correctly apply the information to solve for the initial number of cards. The student's error was in the procedural step of solving the equation 3x/2 = $150.","[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."", ""Use proportional relationships to solve multistep ratio and percent problems. Examples: simple interest, tax, markups and markdowns, gratuities and commissions, fees, percent increase and decrease, percent error.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the amount of money Kenny made and the amount of cards he sold, but failed to correctly apply the information to solve for the initial number of cards. The student's error was in the procedural step of solving the equation 3x/2 = $150."",
  ""affected_concepts"": [""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations"", ""Use proportional relationships to solve multistep ratio and percent problems""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of solving equations with variables in the denominator."",
    ""Emphasize the importance of carefully reading and understanding the problem statement."",
    ""Provide additional practice problems that require students to solve equations with variables in the denominator.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of solving equations with variables in the denominator."", ""Emphasize the importance of carefully reading and understanding the problem statement."", ""Provide additional practice problems that require students to solve equations with variables in the denominator.""]",5,True
conceptual,other,mathdial,32,The student initially correctly calculated the profit per candle but failed to understand the relation between the cost of supplies and the total number of candles made.,"[""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 \u00d7 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",0,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student initially correctly calculated the profit per candle but failed to understand the relation between the cost of supplies and the total number of candles made."",
  ""affected_concepts"": [
    ""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5."",
    ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the relationship between quantities."",
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Use visual aids to help the student understand the relationship between the cost of supplies and the total number of candles made."",
    ""Encourage the student to re-read the problem and identify the key information that needs to be considered."",
    ""Provide additional practice problems that require the student to apply their understanding of multiplicative comparison to solve word problems.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Use visual aids to help the student understand the relationship between the cost of supplies and the total number of candles made."", ""Encourage the student to re-read the problem and identify the key information that needs to be considered."", ""Provide additional practice problems that require the student to apply their understanding of multiplicative comparison to solve word problems.""]",5,True
procedural,conceptual,mathdial,42,The student incorrectly applied the perimeter formula by doubling the length instead of adding the lengths of all sides.,"[""Apply the area and perimeter formulas for rectangles in real world and mathematical problems. For example, find the width of a rectangular room given the area of the flooring and the length, by viewing the area formula as a multiplication equation with an unknown factor.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the perimeter formula by doubling the length instead of adding the lengths of all sides."",
  ""affected_concepts"": [""Apply the area and perimeter formulas for rectangles in real world and mathematical problems""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the perimeter formula and its application to real-world problems."",
    ""Emphasize the importance of considering all sides of a rectangle when calculating its perimeter."",
    ""Provide additional practice problems to reinforce the student's understanding of the perimeter formula.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the perimeter formula and its application to real-world problems."", ""Emphasize the importance of considering all sides of a rectangle when calculating its perimeter."", ""Provide additional practice problems to reinforce the student's understanding of the perimeter formula.""]",3,True
conceptual,conceptual,mathdial,42,"The student initially misunderstood the concept of perimeter and how it relates to the length and width of a rectangle. They correctly identified the length of the room in feet but then incorrectly applied the perimeter formula by doubling the length and adding the width, which led to a miscalculation.","[""Apply the area and perimeter formulas for rectangles in real world and mathematical problems. For example, find the width of a rectangular room given the area of the flooring and the length, by viewing the area formula as a multiplication equation with an unknown factor.""]",0,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student initially misunderstood the concept of perimeter and how it relates to the length and width of a rectangle. They correctly identified the length of the room in feet but then incorrectly applied the perimeter formula by doubling the length and adding the width, which led to a miscalculation."",
  ""affected_concepts"": [""Apply the area and perimeter formulas for rectangles in real world and mathematical problems""],
  ""severity"": ""high"",
  ""instructional_suggestions"": [
    ""Review the concept of perimeter and how it is calculated for rectangles."",
    ""Emphasize the importance of understanding the relationship between the length, width, and perimeter of a rectangle."",
    ""Provide additional practice problems that require students to apply the perimeter formula correctly.""
  ]
}",incorrect,mathdial_sava_gated,high,llm,"[""Review the concept of perimeter and how it is calculated for rectangles."", ""Emphasize the importance of understanding the relationship between the length, width, and perimeter of a rectangle."", ""Provide additional practice problems that require students to apply the perimeter formula correctly.""]",5,True
procedural,conceptual,mathdial,42,"The student incorrectly applied the perimeter formula by multiplying the sum of length and width by 2, instead of simply adding the length and width and multiplying by 2.","[""Apply the area and perimeter formulas for rectangles in real world and mathematical problems. For example, find the width of a rectangular room given the area of the flooring and the length, by viewing the area formula as a multiplication equation with an unknown factor.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the perimeter formula by multiplying the sum of length and width by 2, instead of simply adding the length and width and multiplying by 2."",
  ""affected_concepts"": [""Apply the area and perimeter formulas for rectangles in real world and mathematical problems""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the perimeter formula and its application in real-world problems."",
    ""Emphasize the importance of accurately applying formulas in mathematical problems."",
    ""Provide additional practice exercises to reinforce the understanding of perimeter formulas.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the perimeter formula and its application in real-world problems."", ""Emphasize the importance of accurately applying formulas in mathematical problems."", ""Provide additional practice exercises to reinforce the understanding of perimeter formulas.""]",6,True
procedural,other,mathdial,51,"The student incorrectly included the sixth test score in the calculation of the total score of all six tests, leading to an incorrect total score and subsequently an incorrect score needed on the sixth test.","[""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly included the sixth test score in the calculation of the total score of all six tests, leading to an incorrect total score and subsequently an incorrect score needed on the sixth test."",
  ""affected_concepts"": [""Multiply or divide to solve word problems involving multiplicative comparison"", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of considering the number of tests already completed when calculating the average."",
    ""Use visual aids or diagrams to help students understand the concept of removing the lowest score from the average."",
    ""Provide additional practice problems that require students to calculate the average of a set of numbers, including the removal of the lowest score.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Emphasize the importance of considering the number of tests already completed when calculating the average."", ""Use visual aids or diagrams to help students understand the concept of removing the lowest score from the average."", ""Provide additional practice problems that require students to calculate the average of a set of numbers, including the removal of the lowest score.""]",5,True
procedural,other,mathdial,51,"The student incorrectly included the sixth test score in the calculation of the average, leading to an incorrect multiplication factor. This resulted in an incorrect total score for all six tests, which in turn led to an incorrect score needed on the sixth test.","[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly included the sixth test score in the calculation of the average, leading to an incorrect multiplication factor. This resulted in an incorrect total score for all six tests, which in turn led to an incorrect score needed on the sixth test."",
  ""affected_concepts"": [""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of considering the number of tests already completed when calculating the average."",
    ""Use concrete examples to illustrate the concept of excluding the lowest score from the total."",
    ""Provide additional practice problems that require students to calculate averages with and without the lowest score.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Emphasize the importance of considering the number of tests already completed when calculating the average."", ""Use concrete examples to illustrate the concept of excluding the lowest score from the total."", ""Provide additional practice problems that require students to calculate averages with and without the lowest score.""]",7,True
procedural,other,mathdial,52,"The student correctly identified the number of books sold in the first year and the total number of books sold in three years, but incorrectly calculated the number of books sold in the second year by not considering the given sales number for the current year.","[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the number of books sold in the first year and the total number of books sold in three years, but incorrectly calculated the number of books sold in the second year by not considering the given sales number for the current year."",
  ""affected_concepts"": [""Interpret products of whole numbers"", ""Use multiplication and division within 100 to solve word problems""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Break down the problem into smaller steps and re-evaluate the given information."",
    ""Use the given sales number for the current year to calculate the number of books sold in the second year."",
    ""Double-check the calculations and ensure that the correct numbers are used.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Break down the problem into smaller steps and re-evaluate the given information."", ""Use the given sales number for the current year to calculate the number of books sold in the second year."", ""Double-check the calculations and ensure that the correct numbers are used.""]",6,True
procedural,other,mathdial,53,"The student correctly identified the steps taken by Elliott but incorrectly calculated the remaining steps after those steps. The student should have subtracted the steps taken so far (5000 + 1000 = 6000) from the goal of 10,000 to find the remaining steps, then subtracted the 2000 steps left to take from that result to find the steps taken during the jog.","[""Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the steps taken by Elliott but incorrectly calculated the remaining steps after those steps. The student should have subtracted the steps taken so far (5000 + 1000 = 6000) from the goal of 10,000 to find the remaining steps, then subtracted the 2000 steps left to take from that result to find the steps taken during the jog."",
  ""affected_concepts"": [
    ""Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., word problems involving additions of three whole numbers where one is the result of the addition of the other two."",
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered or pay attention to the context in which successive operations are performed.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of subtracting a value from a total to find the remaining amount."",
    ""Emphasize the importance of carefully reading and understanding the problem before starting to solve it."",
    ""Use visual aids or real-life examples to help the student better understand the concept of multistep word problems.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of subtracting a value from a total to find the remaining amount."", ""Emphasize the importance of carefully reading and understanding the problem before starting to solve it."", ""Use visual aids or real-life examples to help the student better understand the concept of multistep word problems.""]",2,True
procedural,other,mathdial,54,"The student initially correctly calculated the food cost as $6.75, but failed to apply the correct operation to find the actual food cost, which is $6.75 - $4.50.","[""Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding. (This standard is limited to problems posed with whole numbers and having whole number answers; students should know how to perform operations in the conventional order when there are no parentheses to specify a particular order (Order of Operations).)"", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",1,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student initially correctly calculated the food cost as $6.75, but failed to apply the correct operation to find the actual food cost, which is $6.75 - $4.50."",
  ""affected_concepts"": [
    ""Solve two-step word problems using the four operations"",
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of carefully reading and understanding the problem statement, including any given conditions or constraints."",
    ""Use visual aids or diagrams to help students organize and break down complex problems into manageable steps."",
    ""Encourage students to check their work and reasonableness of their answers, especially when working with money or quantities.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Emphasize the importance of carefully reading and understanding the problem statement, including any given conditions or constraints."", ""Use visual aids or diagrams to help students organize and break down complex problems into manageable steps."", ""Encourage students to check their work and reasonableness of their answers, especially when working with money or quantities.""]",8,True
