dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
475,3,0,0.0579659515144796,0.1427114625966828,0.2644983325385271,0.2819298467653318,0.2748237324032787,0.2748237419928964,0.2748237345018304
475,5,0,0.7531813274869329,0.7526412757578104,0.5768369988252946,0.7360718317615091,0.7619377225484645,0.7619377399683667,0.7619377303777024
475,6,1,0.6596370249975735,0.6846017714285004,0.4989118461021758,0.6256572293955391,0.6549278740370567,0.6549278801662063,0.6549278754221058
475,7,1,0.1094516613156415,0.2178245475801049,0.2699588819430752,0.2819970099067887,0.2748321376975858,0.2748321472794733,0.2748321397884322
475,8,1,0.8610499012219277,0.837539156313159,0.6957097294029376,0.827440263058263,0.830660223022483,0.8306602459063073,0.8306602316053565
476,3,0,0.3170070176713295,0.4283266801106369,0.3976885091187583,0.3424654554597071,0.3172781493966714,0.3172781471853627,0.3172781409683857
476,4,1,0.8577513182358958,0.834734359668853,0.6913882169852996,0.8253751657821711,0.8293835350731117,0.8293835579000401,0.829383543704208
477,3,0,0.5826726038273302,0.6296774520112809,0.5547683415162863,0.6109864691458577,0.6222929481228231,0.6222929484667763,0.6222929437016453
477,4,0,0.8647262628076121,0.8406468020749243,0.7836337085827652,0.8448760315375643,0.839628058160004,0.8396280811123568,0.8396280659918578
480,3,0,0.358465337116683,0.4624179683008194,0.603458416712827,0.5133740765343361,0.4781555177407937,0.4781555069193289,0.4781555008420639
480,4,0,0.2487166183921197,0.3681587948034914,0.5339291547696268,0.4073966174761934,0.3663390900642898,0.3663390835699184,0.3663390765671561
480,5,1,0.8942365768704993,0.8665819315960216,0.9015856018907308,0.8661747076452977,0.8505264046336252,0.8505264276890616,0.8505264115623796
480,6,1,0.8681575576360202,0.8435699282415623,0.8846110459965466,0.8611161378984297,0.8476736148515039,0.8476736378203892,0.8476736219453195
480,7,1,0.677900632542446,0.6976742716559879,0.7769926896420731,0.788330576983825,0.7895913673626827,0.7895913845446891,0.7895913724660274
482,3,0,0.1359776489229266,0.2509259950718652,0.3087855329713272,0.2850271451822021,0.2757491527281193,0.2757491618035884,0.2757491543173438
482,4,0,0.3235127180704106,0.4337031148839936,0.4010249778895814,0.3464435747558249,0.3209497289682795,0.3209497261324874,0.3209497200239732
483,3,1,0.517570284124411,0.5829310983286281,0.5130136722146006,0.535404204847879,0.534140809201828,0.5341408019567733,0.5341407985054607
484,3,1,0.2791097806629232,0.3956165436650683,0.3777748855934972,0.3213034082197408,0.2990315246378023,0.2990315262238694,0.2990315194266058
486,3,1,0.323129435076696,0.4334422869769885,0.3224139408301987,0.3031408045305152,0.2877980828694402,0.2877980870597544,0.2877980802548766
486,4,1,0.8632916918638465,0.839421011013565,0.6986540618202314,0.828920459201126,0.8315932519606694,0.831593274890494,0.831593260513636
486,5,1,0.7477805201449284,0.7486191701781504,0.6757503388299788,0.774567708097257,0.7876986224385192,0.7876986411766095,0.7876986297199285
487,2,0,0.430724764555216,0.5186426303676355,0.4606308623042617,0.4377973726350009,0.4183071584391711,0.4183071477580069,0.4183071438333067
487,3,1,0.4946299782770365,0.5662310897351699,0.4988450555202984,0.5086948859786204,0.502241296571968,0.5022412874593691,0.5022412841226318
487,4,0,0.124000851033959,0.2364299709525754,0.3035941334805555,0.2841638896172169,0.275437332972399,0.2754373422073576,0.2754373347172277
487,5,0,0.3500718004483539,0.4555778359182741,0.4153888103801301,0.3653031144819952,0.3392315315816217,0.3392315260608108,0.3392315204841967
487,6,0,0.4519745047781014,0.5347175836308756,0.3751317556405159,0.3801906250274843,0.3673923540796808,0.3673923460027286,0.3673923424187273
487,7,0,0.3843200274624139,0.4829456045031091,0.3454326029430902,0.3304216790581279,0.312739220321626,0.3127392185394927,0.312739212959187
487,8,0,0.0469185200130263,0.1236353383553271,0.2637539795955748,0.2819282092207109,0.2748236318277754,0.2748236414175038,0.274823633926441
488,3,1,0.7102265051627635,0.7210372687022253,0.7942261522445443,0.8056385961158898,0.8054308554708381,0.8054308745567175,0.8054308615999899
488,4,1,0.5467381519846138,0.60396841667872,0.7078715771329476,0.69543278954008,0.6918479558233905,0.6918479606675783,0.6918479524331542
488,5,1,0.7728736964144969,0.7674171571116074,0.8284377763280479,0.833140836967645,0.8283267561724238,0.8283267777119289,0.828326763306196
489,2,0,0.09956273177295,0.2048074871166582,0.2932739618502709,0.282950997441144,0.2750545558912624,0.2750545653358495,0.2750545578430687
489,3,1,0.8412985571008268,0.8210799973237545,0.7596555490746867,0.8340805406357386,0.8328194260295274,0.8328194486303643,0.8328194340644783
489,4,1,0.6795968165351453,0.6988947623524302,0.6226601513642956,0.7150224896229025,0.7332026003890766,0.7332026131183431,0.7332026045617123
489,5,1,0.7859664367768047,0.7773806409147096,0.8357872326144683,0.8379313296143066,0.8319719419340753,0.8319719638091364,0.8319719491482617
490,2,1,0.797083322467799,0.7859374434734356,0.7179987979840431,0.8092357243300176,0.8153651442411527,0.8153651655765705,0.815365152311779
490,3,1,0.7238919552031191,0.7310084589046841,0.6565343199125483,0.7552146999989304,0.7708742036611191,0.7708742206261882,0.7708742101501646
490,4,1,0.82117455593952,0.8048417086042392,0.7401786947432425,0.8234902184890226,0.8256539403709937,0.8256539625026369,0.8256539484890794
490,5,1,0.8333244187029285,0.8145882074700417,0.7518241654462945,0.830034919199669,0.830136321479663,0.8301363439152082,0.8301363295595963
491,3,0,0.1781838534231017,0.2960834657060547,0.3255014117816381,0.28925222122068,0.277597715525221,0.2775977237659844,0.277597716313965
491,4,0,0.1409778926234613,0.25677051943191,0.3109360832949543,0.2854414563631291,0.275908117810046,0.2759081268069124,0.2759081193230103
491,5,1,0.4678302112398291,0.5464996512408222,0.4826272195864745,0.4781955881422006,0.4658389359456244,0.4658389254752171,0.4658389220434359
492,3,0,0.1413215922469281,0.2572489174616615,0.2749130097671322,0.2822027168672372,0.2748716001711651,0.2748716097210724,0.2748716022308731
492,4,0,0.4769118269055694,0.5532159545454097,0.3872262477253874,0.4036383290120219,0.3950789451331832,0.39507893584333,0.395078932948858
492,5,1,0.3932046425351363,0.4895212618781047,0.3484922306214988,0.3343294017800182,0.3165550599923151,0.3165550576110967,0.3165550521606434
493,2,1,0.1421351803831077,0.2581884998146488,0.2750481530531337,0.2822110276163584,0.2748734406977703,0.2748734502462568,0.2748734427561068
493,3,0,0.4619968619969576,0.5421781811516828,0.3799041724073412,0.3892594772192677,0.3780009539237013,0.3780009452636538,0.3780009419659799
493,4,0,0.3041601390632638,0.4173620747107332,0.3159444356347931,0.2975749987034389,0.2835437021755971,0.2835437077981474,0.2835437007636224
493,5,0,0.1783888948878285,0.2985852861832718,0.2819955597893973,0.2828865424910691,0.2750579493547066,0.2750579587720742,0.2750579512883814
493,6,0,0.7014300464457414,0.714653359227927,0.531590516553541,0.6781461562812846,0.7087091810928249,0.7087091930062519,0.7087091861602577
493,7,0,0.4445676694029425,0.5291693823367186,0.3716585027227076,0.3737196923372527,0.3598998557648455,0.3598998482021994,0.3598998443958432
493,8,0,0.5480104712634156,0.6048733082464847,0.4255708306823144,0.4833819278033253,0.4918282961046931,0.491828288487083,0.4918282865796167
493,9,0,0.4426860131333668,0.5274141751870948,0.370108280715142,0.3697359263432568,0.3548836637492367,0.3548836566878279,0.3548836526400579
494,3,1,0.8897206284139089,0.8624971804658519,0.8985725293083534,0.865372985623105,0.8500934127696356,0.8500934358161688,0.8500934197287225
494,4,0,0.2344655489656538,0.3547646775744678,0.3551721220369306,0.3034452540432005,0.2858464987056728,0.2858465039337736,0.2858464967155119
494,5,0,0.0373268873441294,0.1056506630511062,0.3402928647659901,0.2864246639317772,0.2762429724264969,0.2762429814479203,0.2762429739125887
494,6,0,0.087876438111869,0.188670308112677,0.4015314098724894,0.3017567265879886,0.2836467084303276,0.2836467152299716,0.2836467076147734
494,7,0,0.0416177977744382,0.1138846381179424,0.3463665676005695,0.2873459955850307,0.2766071450294473,0.2766071539232271,0.2766071463803556
494,8,0,0.2062538103968304,0.3273169016471364,0.5038025731101249,0.3721819595657345,0.334557849215004,0.334557846393427,0.3345578390575488
494,9,0,0.224735300735262,0.3454827912728676,0.5172024455188781,0.3869674942676049,0.3474887353530019,0.3474887308724446,0.3474887236685059
494,10,0,0.8389438375191766,0.8191538954976405,0.8666008229776272,0.854179746143558,0.8433694280897451,0.8433694508379646,0.8433694353191443
495,2,1,0.6193620625079873,0.6558338224243524,0.4704145058816329,0.5745514442196775,0.5991591721661611,0.5991591727328139,0.5991591695830918
495,3,0,0.1712591011634239,0.2909088566551522,0.2676399594578526,0.2820112431936464,0.2748355038424518,0.2748355134201718,0.2748355059296354
495,4,0,0.6323217014310272,0.6650708414089954,0.4793354909753657,0.5914085997395537,0.6180569733532418,0.6180569757560394,0.6180569721457261
495,5,0,0.4568241570680408,0.5383273785556986,0.3774157525771758,0.3844765138215049,0.372378605189852,0.3723785968204015,0.3723785933729659
495,6,1,0.8317776213262853,0.8133388753626224,0.659239218666462,0.8071164818052259,0.8173432952400723,0.8173433173765787,0.8173433041237915
495,7,1,0.7580505349152356,0.7562704968515241,0.5036540004106145,0.703347723207057,0.7399136490307624,0.7399136654758796,0.739913657439441
495,8,1,0.6377825633708805,0.6689661055385334,0.4100667741324598,0.5384761118117873,0.5716813739831351,0.571681374061104,0.5716813722567786
496,2,0,0.4383802285258407,0.523891791610968,0.3173227839886555,0.3244719619017568,0.3116773457276553,0.3116773443081405,0.3116773391337897
496,3,0,0.4834236187308174,0.5579745244178556,0.3337917830603081,0.3585449286374749,0.351790628044289,0.35179062172598,0.3517906184430409
496,4,0,0.1765566167768741,0.2962148223080142,0.267991411613189,0.2820279622432087,0.2748386495151869,0.2748386590899697,0.2748386515995978
496,5,1,0.6956519724270842,0.7105138952780201,0.450221583051527,0.6189131511525783,0.6589452033010643,0.6589452116283758,0.6589452073187617
496,6,0,0.1438367886961798,0.2596935850407097,0.3118018070266012,0.2856233449843443,0.2759809982037298,0.2759810071658087,0.2759809996829815
496,7,0,0.0912270247075272,0.1920108944138511,0.2889015590353625,0.2826143326199198,0.2749646873130622,0.2749646968108739,0.2749646893181098
496,8,0,0.2281823466560676,0.3485936747153854,0.3518343521861292,0.3013409056538763,0.2844740720955621,0.2844740777739766,0.2844740705128845
496,9,0,0.0914221835800349,0.1922619626925136,0.2889616446175787,0.2826185678157295,0.274965776472844,0.2749657859700024,0.2749657784772352
496,10,0,0.0528140213372409,0.1340486674880753,0.3612403462248441,0.2900929317835922,0.2777741773290293,0.2777741858343593,0.2777741782715198
497,4,1,0.6993877571884414,0.7131730955421092,0.5299239660972733,0.675731294486007,0.7063604467674359,0.7063604584313844,0.7063604516919233
498,3,0,0.3588250172863679,0.4626683439191597,0.3353838921641403,0.3170998315593217,0.2998684924448631,0.2998684933513789,0.2998684871645043
498,4,0,0.88552175145384,0.8587424919601296,0.8063228106046658,0.8531524955133613,0.8444622597662317,0.8444622828914236,0.8444622673551081
498,5,1,0.7483515839191588,0.7490397066962926,0.6762207821587373,0.7750406028567772,0.7881080286446639,0.7881080474264555,0.788108035945513
498,6,1,0.7683792149597537,0.7640241202851221,0.6929432111946912,0.789948364206414,0.8003989021550377,0.8003989221493333,0.8003989098959616
498,7,0,0.1358561985041965,0.2491330602353233,0.3071757726670666,0.2847594019310654,0.2756536767647622,0.2756536858903735,0.2756536784026589
499,3,1,0.7613429910273237,0.7587369224235432,0.6870009777825896,0.7848276897503951,0.796238742831427,0.7962387624235143,0.7962387504367227
499,4,0,0.660608219865824,0.6852715569265397,0.608752871033263,0.6962477324984114,0.7145008568628314,0.7145008674338387,0.714500859703228
499,5,1,0.6774326000354279,0.6973694289504926,0.6209731120061008,0.7122103932857815,0.730190871345128,0.7301908836860371,0.730190875248673
499,6,1,0.8607221056178495,0.8372459647297993,0.6952680427912672,0.8272775428105575,0.8305710565555459,0.8305710794379905,0.8305710651450101
500,3,0,0.591404955487741,0.6359123753666948,0.4520435659832994,0.5384469583657788,0.5576395262899372,0.5576395231717115,0.5576395207890216
500,4,0,0.245932324255795,0.3655033374701113,0.2983470434018687,0.2871758530533776,0.2769216292278569,0.2769216376016778,0.2769216302087976
500,5,1,0.4494341317795663,0.5327765041669852,0.3738490927402562,0.3776245839746083,0.3643450087027598,0.3643450008367203,0.3643449971525156
501,3,1,0.8842393539373058,0.8575993195454857,0.8949596750655443,0.8643584885225335,0.8495345280828186,0.8495345511153589,0.8495345350779464
501,4,1,0.27904196480095,0.395595453869125,0.5541675101916037,0.4349690167474179,0.393386471824635,0.3933864631766103,0.393386456458779
501,5,0,0.1263533396406133,0.2393282424651605,0.4388986883708003,0.3196255868277148,0.2945014438386059,0.2945014480112425,0.2945014403885785
501,6,1,0.8496604480665314,0.8279857048250918,0.7680455624310387,0.8380916219000443,0.8354036848854548,0.8354037076305374,0.8354036928575065
501,7,0,0.2240554492316947,0.3448257877186015,0.5167178139384465,0.3864081856944707,0.3469882546270369,0.3469882502062687,0.3469882429970862
501,8,1,0.1285251389364931,0.2419841785834536,0.4408578109815926,0.3207860769163193,0.2952660526278262,0.2952660566321469,0.2952660490113939
501,9,1,0.8757869916479466,0.8501658922481425,0.889476487652413,0.8627041976667793,0.848598620123328,0.8485986431268553,0.8485986271718486
502,3,1,0.7956463644618665,0.7848285690075238,0.7167111583083192,0.8083175180333679,0.8146750895205301,0.8146751107975437,0.81467509758108
502,4,1,0.8949731912576617,0.8672526558969257,0.9020803544318248,0.8663025732387055,0.8505947235557002,0.850594746612375,0.8505947304794619
502,5,0,0.5165938835824213,0.5822215287685156,0.5123979209065801,0.534225932751487,0.5327263732243626,0.5327263658847383,0.5327263624411254
502,6,0,0.5926665999540697,0.6368121387831086,0.5614953996995657,0.6228249271005835,0.6358100280424305,0.6358100297995171,0.6358100247194086
502,7,0,0.2206847577546054,0.3415524054407413,0.3484095046870761,0.2993352484534592,0.2831992873118511,0.283199293413727,0.2831992861153271
502,8,1,0.5009759319578626,0.5708468317177489,0.5026692089779676,0.5157282463041657,0.510561706117938,0.5105616974395726,0.5105616940788218
502,9,0,0.318730938085876,0.4297580602009557,0.3985757930256667,0.3435129949121562,0.3182386880024568,0.3182386856236475,0.3182386794354146
502,10,0,0.0773782213969714,0.1733793074094506,0.2845344794782929,0.2823507362409224,0.2749007701876577,0.2749007797247876,0.2749007722323643
502,11,0,0.112824377477854,0.222323785358201,0.2988115968657822,0.2835249382981539,0.2752261725295827,0.2752261818776765,0.2752261743856792
503,3,0,0.1052156406668769,0.212419147900516,0.2956429019399913,0.2831758989186621,0.2751194240442066,0.2751194334516968,0.2751194259591103
503,4,0,0.1620393208031868,0.2805953858369499,0.3202730038507111,0.2876598144376228,0.2768408465849394,0.2768408551454306,0.276840847678462
503,5,0,0.1042566466903935,0.211064317909306,0.2951770434015143,0.2831298658496738,0.2751059384530891,0.2751059478682459,0.2751059403756061
504,3,0,0.1154046757142247,0.225616828828078,0.2998950646325658,0.2836575542382076,0.2752684436168169,0.2752684529418525,0.2752684454501631
504,4,0,0.1502782278226892,0.2676330039571127,0.3151959304433152,0.2863631063052396,0.2762792249848354,0.2762792338030837,0.2762792263254061
504,5,0,0.2806407002525375,0.3969938262710161,0.3786028976526929,0.3220880016077192,0.2996626578972777,0.2996626593294954,0.2996626525531248
504,6,0,0.2639998687530439,0.3821330799350969,0.3700645582953529,0.3144864571015132,0.2937136510081776,0.2937136539439004,0.2937136469753423
504,8,0,0.3826036520563253,0.4816129030511831,0.4334560624258829,0.3923003154861459,0.3674088857670093,0.3674088773725333,0.3674088725196871
505,3,0,0.3013302333357971,0.4149064227104788,0.3892434635406518,0.3328358797665668,0.308680826454995,0.3086808259018648,0.3086808194119815
505,4,0,0.0796482591538987,0.1767454085326398,0.285401188003565,0.2823956527132527,0.2749110314147553,0.2749110409454071,0.2749110334529046
505,5,0,0.4753773798488881,0.5516089811106758,0.4857573699604898,0.4809273117177253,0.4677096963973753,0.4677096861125368,0.4677096824835896
505,6,0,0.4917003690051713,0.5640921988766034,0.4970729792423704,0.5053958975406674,0.4983182641496176,0.4983182548472121,0.4983182515148097
506,3,1,0.2495764700723422,0.3686121720357074,0.2991445158571833,0.2874985143263288,0.2770929516558953,0.2770929599476952,0.2770929525632485
507,4,0,0.1463325763596957,0.2631004858270981,0.313421028425125,0.2859612800726693,0.2761143432980305,0.2761143521947204,0.2761143447141735
507,5,0,0.1413352026478233,0.2572568484966758,0.3111601289790545,0.2854855988954453,0.2759251241349249,0.2759251331233407,0.2759251256397125
507,6,1,0.7248495770496834,0.7317126465992891,0.6572880652994945,0.7559899876797924,0.7715547101874326,0.7715547272240917,0.7715547167092334
507,7,1,0.72095803519905,0.7288615992405051,0.7999976852141355,0.8109054502983355,0.8100482432813514,0.8100482628976265,0.810048249667329
508,2,1,0.5822523079098265,0.6293840448595869,0.5545562335972622,0.610909650890187,0.6223479097169435,0.6223479100791027,0.622347905326908
508,4,1,0.499672692759202,0.5698931988826375,0.3988285622378387,0.4271042211778476,0.4233137909201853,0.4233137813061176,0.4233137789131616
509,3,1,0.3960681662740417,0.4921423271532138,0.6253842691902031,0.5518315349165381,0.5226814038785769,0.5226813942002575,0.5226813881998218
509,4,0,0.2643835296654894,0.3824776253052605,0.3702568780150251,0.3146469949556848,0.2938352332129358,0.2938352361163255,0.293835229151655
509,5,0,0.5233956580255325,0.5871083264782927,0.4115289880036447,0.4534064842974121,0.455202369730564,0.4552023606225817,0.4552023585664829
509,6,0,0.8719115932091672,0.846802662706746,0.7913032165511458,0.8478925663819299,0.8414372070664443,0.8414372300935956,0.8414372148202165
509,7,0,0.2139563081540448,0.3348255798760706,0.3449504319061771,0.2974386262290867,0.2820421182802128,0.2820421247887462,0.2820421174559658
509,8,0,0.0603076399750692,0.1466675331363126,0.3705485162684444,0.2922015255047405,0.2787378632504528,0.2787378714521937,0.2787378638762898
510,3,0,0.3433417294618181,0.4501591128173229,0.5944158042814753,0.4980059728115598,0.460800480505775,0.4608004696318845,0.4608004634691316
510,4,1,0.6247515298902347,0.6596734103414864,0.7489617644560157,0.7550545221884347,0.7566987438615425,0.7566987568708626,0.7566987463595316
511,3,0,0.6197014552649915,0.6560750562183172,0.7463074773759225,0.7515783786398448,0.7531038815149361,0.7531038940614848,0.7531038837028993
511,5,1,0.5273165233795672,0.58998222291928,0.697554812266385,0.6787229550605518,0.6727104656916025,0.6727104682891543,0.6727104605520796
511,6,1,0.2393493473227116,0.3594131406747905,0.5274780173978747,0.3992595008463261,0.3587011084043576,0.3587011026715275,0.3587010955867188
511,7,1,0.6256668524290883,0.6603256971330006,0.7494429167673138,0.7556787452293615,0.7573413885817835,0.7573414016738006,0.757341391134802
512,3,1,0.8860922193556197,0.859265979547455,0.7303271579719315,0.8422060831237193,0.8394513060229253,0.839451329236586,0.8394513141912876
512,4,0,0.1018296243424833,0.2077673938084001,0.268953933261977,0.2819748433993206,0.2748288900566671,0.2748288996414229,0.2748288921503509
512,5,0,0.053125140018547,0.1343715214785269,0.2641351990432455,0.2819289155491682,0.2748236722410296,0.2748236818307129,0.2748236743396487
512,6,0,0.4172880564180627,0.5083647759280062,0.359107976281907,0.35133387491348,0.3346301076346219,0.3346301025716126,0.3346300978759518
512,7,0,0.4146348378056455,0.5064315771501694,0.35812204374991,0.3499231728051652,0.3331700799284693,0.3331700750214896,0.3331700702865873
512,8,0,0.2527855065682514,0.3711370937634697,0.2997040726126908,0.287720833529486,0.2772140881538617,0.2772140963914413,0.2772140890123148
512,9,0,0.1003977490900967,0.2059256293548691,0.2687919706623203,0.2819717403143515,0.274828460652187,0.2748284702373282,0.2748284627462533
512,10,0,0.0551902084924265,0.1379930188898694,0.2642895935959083,0.2819292775761276,0.2748236948369928,0.2748237044266513,0.2748236969355864
512,11,0,0.0913826083544843,0.193546592388851,0.2676997162684915,0.2819543288156884,0.2748262125261989,0.2748262221133991,0.2748262146223155
512,12,0,0.1921393498914236,0.3129801945781232,0.2849748457607521,0.2833537063916905,0.2752131870763744,0.2752131963924382,0.2752131889151917
512,13,1,0.0537737994043231,0.1356731382873957,0.2642009167422335,0.2819290608445234,0.2748236811452763,0.2748236907349498,0.2748236832438852
512,14,0,0.426420764239897,0.5153795178739733,0.4581493165418483,0.4334309336972883,0.4132840921978419,0.4132840816120617,0.4132840776155272
513,3,0,0.2531225261228295,0.3722253401031042,0.3645616220427865,0.3100833090001541,0.2904557430351966,0.2904557468713518,0.2904557397983628
513,4,1,0.3184847564098062,0.4291925871622363,0.3978440709562538,0.3424182706466423,0.317216743777287,0.3172167416350674,0.3172167353986024
513,5,1,0.7388564443560598,0.7420085722048875,0.668487412385832,0.7675529082177419,0.7817135028477189,0.781713520968829,0.7817135098709102
513,6,1,0.4907238003514127,0.5633786415755064,0.4964833051568899,0.5042982145891188,0.4970129081599663,0.4970128987964843,0.4970128954649039
514,2,0,0.1560593021940777,0.2740628345257693,0.3176896967506578,0.2869727784994189,0.2765380950738487,0.2765381037717093,0.276538096298798
514,3,1,0.7139531559640853,0.7237623300540443,0.6487309651952622,0.7465119599841785,0.7629615392176197,0.7629615553062958,0.7629615452600276
514,4,0,0.1377948296977704,0.2529650062575461,0.3094743376390642,0.2851574027885778,0.2757988232801881,0.2757988323310756,0.2757988248455281
514,5,0,0.2634066481062815,0.3812927121921411,0.3030910556960393,0.2893168077886398,0.2781008234083714,0.2781008312228967,0.2781008238918256
514,6,0,0.0718582376436285,0.1650106338822602,0.2824437164656788,0.282254106927867,0.2748796168173504,0.2748796263680603,0.2748796188758424
514,7,0,0.1661399050573812,0.2853672592628347,0.3224277204705894,0.2882719840739728,0.2771169849135078,0.277116993349811,0.2771169858887383
514,8,0,0.1347064493998592,0.2489536609056161,0.3077966536382263,0.2848539716082106,0.2756856455947735,0.2756856547027372,0.2756856472155683
514,9,0,0.2278655188409805,0.3484675884445958,0.3519088628601506,0.3013934575101487,0.2845035348436706,0.2845035405073366,0.2845035332479951
518,3,1,0.4352640667943143,0.5221635564125916,0.3673752694672546,0.3659421247183099,0.3510107039817477,0.3510106971488193,0.35101069305854
519,3,0,0.3588718455419089,0.462675045234473,0.3353613184238201,0.3170477515546506,0.2998154710324344,0.2998154719554441,0.2998154657643085
519,4,0,0.0569251651313048,0.1409606151593499,0.2644196815619876,0.2819296212230092,0.274823717244241,0.2748237268338752,0.2748237193428096
519,5,0,0.5679153128121542,0.6191386824223221,0.4374027192646812,0.5082317047491642,0.5217818696782446,0.5217818638587814,0.5217818618445833
519,6,0,0.0686157386628297,0.1599351116338029,0.2653734944246559,0.2819333577820472,0.2748240016411046,0.2748240112304408,0.2748240037393691
520,2,1,0.688036892250935,0.7049732624050694,0.6289526521789719,0.7230720028749662,0.7410122757113595,0.7410122893355408,0.7410122804096695
520,3,1,0.6150861924700826,0.6527870245478122,0.5766903712587337,0.6479585482644534,0.6636279164316335,0.6636279212022125,0.6636279153304872
520,4,1,0.605797501779425,0.6461697060734022,0.5703498895902861,0.6376318360072152,0.652296103459759,0.6522961069836317,0.6522961014528678
521,2,0,0.0844927539750092,0.1838244506679132,0.3979569154321584,0.3004347480358282,0.2829228538199235,0.2829228608148274,0.2829228532033496
521,3,1,0.4697635017088386,0.5479498216845462,0.666550065172625,0.6255257532700034,0.6101917620245193,0.6101917581838481,0.6101917515995425
523,3,0,0.1947149140865651,0.315607176383851,0.335819123165563,0.2930873720737182,0.2795460460062306,0.2795460534395219,0.2795460460375873
523,4,1,0.4071451178892615,0.5006802201689299,0.3086875558281242,0.3116049615580198,0.2985338909031496,0.2985338920670909,0.2985338862207216
524,2,1,0.5736784074525096,0.6232623351985738,0.7221035278800619,0.717424257974198,0.7164774857376989,0.7164774936094769,0.7164774846236978
524,3,1,0.8789390986973307,0.8529218420956899,0.8915093843110907,0.8633339567206842,0.8489583588523922,0.8489583818678447,0.848958365881356
524,4,1,0.2206781608775943,0.3415496956301984,0.5143012399699608,0.3836467644699604,0.3445300371632079,0.3445300330411575,0.3445300258063481
524,5,1,0.8723473746782093,0.8471794709743533,0.8872735862337631,0.8619994623605836,0.8481912172922879,0.8481912402812397,0.8481912243616136
525,2,0,0.6506081943202079,0.6781203619899495,0.4923760329233755,0.6150905019409181,0.6439832541603226,0.6439832592013105,0.6439832548427882
525,3,0,0.6748790264571906,0.6955066233266377,0.51051524290218,0.6456916780916503,0.6761707748465953,0.6761707832741366,0.6761707777871454
525,5,1,0.8084677041868068,0.7948043644696643,0.6327205093490206,0.7884684635511661,0.8040261277401437,0.8040261489239918,0.8040261366429162
525,8,0,0.0858172323678013,0.1856624016303971,0.2670729936386566,0.2819467166785034,0.2748253288744384,0.274825338462472,0.2748253309713894
525,9,1,0.0957092971753201,0.199598829639543,0.268224469603213,0.2819619830991533,0.2748271657472258,0.2748271753335439,0.2748271678424625
525,10,1,0.7873847563470342,0.7784675762874383,0.6103492532083508,0.7698206090736389,0.7897963698784897,0.789796389892744,0.789796378581139
527,3,1,0.8293516574067736,0.8113830082552131,0.7479795017252193,0.8279453082042826,0.8287236584021607,0.8287236807454432,0.8287236664988267
527,4,1,0.847080909211896,0.825835271754347,0.7654329534918151,0.8369013177033101,0.8346509517896035,0.8346509744956606,0.8346509597837939
527,5,1,0.8777904475133551,0.8519156443259799,0.7977098645306064,0.8502315041492908,0.8428021557721075,0.8428021788477311,0.8428021634568477
528,4,1,0.8779998126961007,0.8520989046543623,0.7979402135396593,0.8503129771302561,0.8428491576732173,0.8428491807503992,0.8428491653554377
528,5,1,0.5506043084725205,0.6067427033580604,0.5339071853721155,0.5741089705671132,0.5798678915906567,0.5798678879104081,0.5798678839653315
528,6,0,0.3951357085040586,0.491415895567947,0.440491420213922,0.4036257987222977,0.3797643445917321,0.3797643353367136,0.3797643307567231
528,7,0,0.4450558491561291,0.5295297239984806,0.4691797595038578,0.4534779970387693,0.4366814898097244,0.4366814789563585,0.4366814752854852
528,8,1,0.7625932470500647,0.7596726281558235,0.6880520308574151,0.7857602845732521,0.7970055673563617,0.797005587024128,0.7970055749888719
528,9,0,0.4931651401149407,0.5651622853152369,0.49795954845914,0.5070493418068692,0.5002859498612974,0.5002859406528551,0.5002859373188291
528,10,0,0.5185461042831396,0.583638997248672,0.5136257723349396,0.5365636295779329,0.5355267507392505,0.53552674358789,0.5355267401279933
529,2,1,0.7086160181699034,0.7198664041359822,0.7933624766349907,0.8048278062295463,0.8047112090699056,0.8047112280719331,0.8047112151570871
529,3,1,0.3886180267058489,0.4863314811940913,0.6210979613878663,0.5442118799822792,0.5137570433294643,0.5137570333122998,0.5137570273143129
529,4,0,0.1015894459188158,0.2075932008758865,0.4154896774748843,0.3075323670348768,0.2869496808896772,0.2869496868357177,0.2869496792098456
529,5,0,0.092687778639376,0.1954354008946726,0.4065216075440482,0.3037071093303038,0.2847373280758515,0.284737334587209,0.2847373269674184
529,6,0,0.8286616786847617,0.810827541307548,0.8604589776798724,0.8514056583745485,0.8415428207024722,0.841542843334233,0.8415428279602348
529,7,0,0.1571368534705856,0.2753943012679067,0.4655024273673669,0.337528623721572,0.3069702176784479,0.306970219309489,0.3069702117426313
529,8,1,0.8502200682951725,0.8284348633871567,0.8734468287671315,0.8570205397082509,0.845180447974111,0.8451804708255333,0.8451804551596324
529,9,0,0.1155608739414831,0.2258415719745035,0.4289503914518474,0.3140957924088877,0.2909504245442436,0.2909504295240097,0.2909504218959385
529,10,0,0.2365162364457076,0.3567405447218147,0.5255066058398468,0.3968372626681389,0.3564599934938315,0.3564599879982391,0.356459980889432
530,9,0,0.636987982902858,0.6684067095864705,0.4095076831196537,0.5367383841497699,0.569441352324885,0.5694413521750615,0.5694413503927378
530,10,1,0.15275388280436,0.2703982202087946,0.2662994078492214,0.2819643828921371,0.2748278039846631,0.274827813569912,0.2748278060789992
