dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
486,3,1,0.2103912855861297,0.4888322634642634,0.4761255790060539,0.4661789550113749,0.507029970402492,0.5411522642799294,0.551948041144467
486,4,1,0.1609401648659371,0.4916668430222211,0.4762046262667752,0.4601990963141849,0.4643422129018209,0.5411522642799375,0.4121827436099891
486,5,1,0.137455397590978,0.4919746408344442,0.4809303229516466,0.4615572478992932,0.4771409420690332,0.5411522642799348,0.4121827436099891
487,2,0,0.3774094787071764,0.4790655797474067,0.4804484883770731,0.4884917821149145,0.5094485917458936,0.541152264279932,0.5519480411444703
487,3,1,0.0789736783447826,0.498551580642174,0.4811797838623485,0.461530335340309,0.4776890294131108,0.3895274510070164,0.5519480411444703
487,4,0,0.0887550416475953,0.4986291477968708,0.4811814371393867,0.4602022988180532,0.4553949139487622,0.5411522642799376,0.4121827436099891
487,5,0,0.0740764333285304,0.4997896673167984,0.4812266834470049,0.460132358128674,0.439392829508882,0.3895274510070164,0.4121827436099891
487,6,0,0.1503769958151363,0.4911496589354095,0.4761913437360457,0.466021904972269,0.5065755533581712,0.5411522642799294,0.551948041144467
487,7,0,0.1033305157857236,0.4951725945191496,0.4763041093983791,0.4601933212778523,0.4632041855922657,0.3895274510070164,0.4121827436099891
487,8,0,0.1455353491260281,0.4914074144373334,0.4761986079885083,0.460128633165511,0.4361643858388266,0.3895274510070164,0.4121827436099891
488,3,1,0.1710611916785843,0.4893444559939622,0.49041514709396,0.5800193555605759,0.509015328870338,0.5411522642799348,0.5519480411444734
488,4,1,0.1225232125181591,0.4932124459401105,0.4905634936947687,0.579698785955073,0.5086112782906658,0.5411522642799348,0.5519480411444734
488,5,1,0.0792103241090243,0.4980098307329471,0.490747484795236,0.579490431076832,0.5083268485116056,0.5411522642799348,0.5519480411444734
489,2,0,0.1025276193885401,0.4952241626226898,0.481053405866677,0.4865643579904045,0.506948007400168,0.5411522642799321,0.5519480411444703
489,3,1,0.0498236989283186,0.5035811731058883,0.4813729830488095,0.4614254742726744,0.4757159086443074,0.3895274510070164,0.5519480411444703
489,4,1,0.0588495634291285,0.5011825495687756,0.4812811147338193,0.4614405635514086,0.4765700911961515,0.5411522642799348,0.5519480411444703
489,5,1,0.1311732237618156,0.4924387681159988,0.4905338213127497,0.4618934389742265,0.4681706773783521,0.5411522642799376,0.5519480411444766
490,2,1,0.3060137100044366,0.4819222272378319,0.4805547474480468,0.4874725181184957,0.5093716558342474,0.5411522642799321,0.5519480411444703
490,3,1,0.2571110359544409,0.4843182796321233,0.4806435757703953,0.4616244037947675,0.4796823630061278,0.5411522642799376,0.5519480411444703
490,4,1,0.2179121171748766,0.4864056757427948,0.4807213869367383,0.4617730305808729,0.4805397272901222,0.5411522642799348,0.5519480411444703
490,5,1,0.1065166503760855,0.4949147165276479,0.4810415456103449,0.4601518106184694,0.4492751004323718,0.5411522642799376,0.4121827436099891
491,3,0,0.0602383147454191,0.5009503985499231,0.4812721804873386,0.4864874576650301,0.5065257209583859,0.5411522642799321,0.5519480411444703
491,4,0,0.0243020027018467,0.5111623608917644,0.4816678809908303,0.4614152204701616,0.4753365975502695,0.3895274510070164,0.5519480411444703
491,5,1,0.0676530968482589,0.4997122627603788,0.4812246718402013,0.4601937617093,0.4534336544219637,0.3895274510070164,0.5519480411444703
492,3,0,0.0352506262167284,0.5075008282807075,0.4766599749728928,0.4659423304413793,0.5046758843250286,0.5411522642799294,0.551948041144467
492,4,0,0.075720602920123,0.4998153792045128,0.4764354103117346,0.4601917134108065,0.4617409017917438,0.3895274510070164,0.4121827436099891
492,5,1,0.1639195613378847,0.4904280832065383,0.4761711068881256,0.4601464512333141,0.4533481618308096,0.3895274510070164,0.4121827436099891
493,2,1,0.1497940500265894,0.4911496194752575,0.476191381603217,0.4660209116636405,0.5065533096810966,0.5411522642799294,0.551948041144467
493,3,0,0.1516918518335403,0.4916144076304805,0.4762038052364266,0.4614919867491147,0.4907024603092094,0.541152264279932,0.4121827436099891
493,4,0,0.0615002192528883,0.502033651670932,0.4764995767966991,0.4601432354492841,0.452763733744733,0.3895274510070164,0.5519480411444766
493,5,0,0.0968132647166642,0.4969785292178881,0.476354514430495,0.4601279677169869,0.4290717108702708,0.3895274510070164,0.5519480411444766
493,6,0,0.0973932066580901,0.4964108929092635,0.4763387363952016,0.4601277164363553,0.4140040210419786,0.3895274510070164,0.5519480411444766
493,7,0,0.1012842381954906,0.495998236725278,0.4763270271752247,0.4601277093194428,0.4043921342947557,0.3895274510070164,0.5519480411444766
493,8,0,0.1196769283036089,0.4941929678387575,0.4762760535711258,0.4601277089878501,0.3982501664751767,0.3895274510070164,0.5519480411444766
493,9,0,0.0993315159678168,0.4962045575735399,0.4763328749833339,0.4601277087555397,0.3940589492070842,0.3895274510070164,0.5519480411444766
494,3,1,0.1540575626914854,0.4905820961441696,0.4904626135330832,0.5798958558578414,0.508873889314587,0.5411522642799348,0.5519480411444734
494,4,0,0.1898120458692142,0.4881069749338291,0.4807849947876779,0.4662192816971386,0.4921490417105106,0.5411522642799348,0.4121827436099891
494,5,0,0.1097057738779707,0.4944503965391214,0.4906109720403407,0.4869384964862967,0.4918453375426189,0.3895274510070164,0.5519480411444734
494,6,0,0.1097057738779707,0.4944503965391214,0.4906109720403407,0.4663810086986599,0.4789353344974659,0.3895274510070164,0.4121827436099891
494,7,0,0.0826973426750388,0.4975455375571771,0.4907296780492612,0.4617181186893199,0.4686895392478489,0.3895274510070164,0.4121827436099891
494,8,0,0.1008786227300565,0.495378904977017,0.490646582544117,0.4607702068972301,0.4608004175772902,0.3895274510070164,0.4121827436099891
494,9,0,0.0940101796165722,0.4961526866297976,0.4906762589082121,0.4605288300627445,0.4545989258920307,0.3895274510070164,0.5519480411444766
494,10,0,0.0705595961872929,0.4992479604733055,0.4907949700113041,0.4603787178802901,0.4496383432239448,0.3895274510070164,0.4121827436099891
495,2,1,0.1551284629958092,0.4910468045809861,0.4761882761206285,0.466031473718657,0.5066476268469909,0.5411522642799294,0.551948041144467
495,3,0,0.0653110674799208,0.5009890597404083,0.4740632764184857,0.4601920614334527,0.4738668653758237,0.5411522642799319,0.4121827436099891
495,4,0,0.1712761838162674,0.490325507845008,0.4761679005846432,0.4601480074828782,0.4545628403363999,0.3895274510070164,0.4121827436099891
495,5,0,0.1135822752354074,0.4951732036221307,0.4763033774469963,0.4601280936838586,0.4305062277660285,0.3895274510070164,0.4121827436099891
495,6,1,0.1499069876224621,0.4919756230386321,0.4762136821505522,0.4601277407302157,0.4154486044120634,0.3895274510070164,0.4121827436099891
495,7,1,0.3027584541679461,0.4822319578858196,0.4737214309010712,0.4601277548749465,0.4101612591984517,0.3895274510070164,0.4121827436099891
495,8,1,0.2967779574288277,0.4828900742330859,0.473732455310234,0.4601277101891422,0.3966481809290565,0.5411522642799375,0.4121827436099891
496,2,0,0.0826819991423303,0.4981260123242219,0.474008650636571,0.4614189609665967,0.5036245686551624,0.5411522642799266,0.5519480411444639
496,3,0,0.0785239551315613,0.4986676236083447,0.4740189336283097,0.4601308698240108,0.4501464630567139,0.3895274510070164,0.4121827436099891
496,4,0,0.0624660972706345,0.5012598043925582,0.4740685650220809,0.4601277168457998,0.4198229635265447,0.3895274510070164,0.4121827436099891
496,5,1,0.1264167807089645,0.4934450156632525,0.4739211185978175,0.4601277086505518,0.4035379373129651,0.3895274510070164,0.4121827436099891
496,6,0,0.196720190706869,0.4881076582160626,0.4807844698243163,0.4605907814836614,0.4574172107314436,0.5411522642799348,0.4121827436099891
496,7,0,0.3238135528389378,0.4813048648329127,0.4805315011531075,0.4603801789474034,0.4432733015015152,0.3895274510070164,0.4121827436099891
496,8,0,0.3844780442467556,0.4786011339135695,0.4804318912709117,0.4602468472424878,0.4329494931969527,0.3895274510070164,0.4121827436099891
496,9,0,0.3969373938562576,0.4779047546163721,0.4804069054894883,0.4601916697035592,0.4253496981176168,0.3895274510070164,0.4121827436099891
496,10,0,0.3702253925955865,0.4789858087690045,0.4900178683713697,0.465149797909083,0.4449174216785519,0.3895274510070164,0.4121827436099891
497,4,1,0.1403878997074681,0.4937810069710613,0.4762631502098119,0.4660244315023287,0.5065434237097549,0.5411522642799294,0.551948041144467
498,3,0,0.104704668317792,0.4956887815369851,0.4763182322319083,0.4659842444023074,0.5056224460653557,0.5411522642799294,0.551948041144467
498,4,0,0.087571884493194,0.4969264870068394,0.4811182036234785,0.4865335620900496,0.506761300480548,0.5411522642799321,0.5519480411444703
498,5,1,0.1307174085160069,0.4925161646180761,0.4809508051452681,0.4614589867234541,0.4763523570818858,0.3895274510070164,0.4121827436099891
498,6,1,0.0808420166565596,0.5035791372692203,0.4813674543463743,0.4615612018181381,0.4775138662828812,0.5411522642799348,0.4121827436099891
498,7,0,0.1105844441022685,0.4956890116078269,0.4810697686752646,0.4602309276505174,0.4556904770927042,0.5411522642799376,0.4121827436099891
499,3,1,0.0211801948569799,0.511936366023481,0.4816987646218877,0.4864427883874344,0.50639105846088,0.5411522642799321,0.5519480411444703
499,4,0,0.0307064687341822,0.5079142698127292,0.4815416437761807,0.4614141321433362,0.4752470936908016,0.5411522642799376,0.5519480411444703
499,5,1,0.0326797167340936,0.5072953326132668,0.4815175303306829,0.4601914356269478,0.453241929591104,0.3895274510070164,0.5519480411444703
499,6,1,0.0842358416438982,0.4973907846097121,0.4763669800714789,0.4601286234764143,0.4371107529174091,0.5411522642799347,0.4121827436099891
500,3,0,0.0768217066895061,0.5002277631276012,0.4764467410403564,0.4659648952204846,0.5051824535751258,0.5411522642799294,0.551948041144467
500,4,0,0.0191517493115916,0.5133793082400246,0.4768364506913514,0.4601906445220432,0.4616646557888703,0.3895274510070164,0.4121827436099891
500,5,1,0.049944990552499,0.503838850020042,0.4765522645253694,0.4601284209953222,0.4342122287869063,0.3895274510070164,0.4121827436099891
501,3,1,0.2309197629292717,0.4856323798631985,0.4902727801582626,0.580563428283456,0.5094265605698801,0.5411522642799348,0.5519480411444734
501,4,1,0.1710611916785843,0.4893444559939622,0.49041514709396,0.487436475050872,0.4931593933008261,0.5411522642799376,0.5519480411444734
501,5,0,0.111241206507543,0.4942956486814502,0.4906050370924769,0.4664988561139082,0.4799721873345461,0.5411522642799376,0.5519480411444734
501,6,1,0.0425389172435748,0.5046646409917315,0.4814153614860855,0.4864641102857524,0.5064404592108127,0.5411522642799321,0.5519480411444703
501,7,0,0.1824255238063563,0.4885709962679259,0.4903854830765202,0.4872661170981579,0.492251388099554,0.5411522642799376,0.4121827436099891
501,8,1,0.0826973426750388,0.4975455375571771,0.4907296780492612,0.4663281208346527,0.4790829242163753,0.3895274510070164,0.4121827436099891
501,9,1,0.1384617905689643,0.4918198517533373,0.4905100844003316,0.4869429350806877,0.4918707519222987,0.5411522642799376,0.4121827436099891
502,3,1,0.0789573380154113,0.4980872210271448,0.4811624606623054,0.4865181157348918,0.5066770866929731,0.5411522642799321,0.5519480411444703
502,4,1,0.0518454666497798,0.5024980557903214,0.4909196188856021,0.5793939871963759,0.5082266548304597,0.5411522642799348,0.5519480411444734
502,5,0,0.200990477303928,0.4874884179285804,0.4807617414322291,0.4615125064875091,0.4772298546210419,0.5411522642799376,0.4121827436099891
502,6,0,0.1703214525460704,0.4896541754097827,0.4808427395312175,0.4602128477179097,0.4558651723426172,0.3895274510070164,0.4121827436099891
502,7,0,0.1078631040889546,0.4948373747582442,0.4810385489219859,0.4601338674482046,0.4399560785819054,0.3895274510070164,0.4121827436099891
502,8,1,0.0992845388284492,0.496152916993385,0.4810881675494634,0.4601285653457492,0.4285506374071018,0.3895274510070164,0.4121827436099891
502,9,0,0.2370167107766203,0.4857105895851857,0.4806949206554226,0.4601313897901797,0.4213378873490798,0.5411522642799376,0.4121827436099891
502,10,0,0.2008646919947112,0.4875658670320073,0.4807645493806953,0.4601306665833593,0.4158951040118075,0.3895274510070164,0.4121827436099891
502,11,0,0.3359180959169088,0.4806088474457828,0.4805061296960295,0.460144173735429,0.4124234798986489,0.3895274510070164,0.4121827436099891
503,3,0,0.1577084222587612,0.4910470135784247,0.4808945984389084,0.4867428198790586,0.5077898001102851,0.5411522642799321,0.5519480411444703
503,4,0,0.1031341390162652,0.4951467803247271,0.4810504783595656,0.4614543240226356,0.4767167675491559,0.3895274510070164,0.4121827436099891
503,5,0,0.1745504642471665,0.4891124253230012,0.4808226894434552,0.4602098662205958,0.4555814732070574,0.3895274510070164,0.4121827436099891
504,3,0,0.1017116662305388,0.495533769194433,0.4810649581005962,0.4865663129633826,0.5069689258263298,0.5411522642799321,0.5519480411444703
504,4,0,0.0534253774716169,0.5021885268392454,0.4813198339917873,0.4864776585585375,0.5064851933337245,0.5411522642799321,0.5519480411444703
504,5,0,0.0901326850326318,0.4968491785062134,0.4811150373468816,0.4614402696123713,0.4760183513127425,0.3895274510070164,0.4121827436099891
504,6,0,0.0953494648991094,0.4959979287062583,0.4810828441045854,0.486548898925207,0.5068520697671322,0.5411522642799321,0.5519480411444703
504,8,0,0.1253683178384617,0.4929803593518373,0.480968360928154,0.4614565614839426,0.4763411399648209,0.3895274510070164,0.4121827436099891
505,3,0,0.063643242209221,0.5011824589321239,0.4812803763738589,0.4864974943263295,0.506599607517894,0.5411522642799321,0.5519480411444703
505,4,0,0.0542898014823358,0.5029620888733282,0.4813488317333321,0.4614238806446689,0.4755035033923545,0.3895274510070164,0.4121827436099891
505,5,0,0.0354416158497853,0.5077586367539701,0.4815344648723269,0.4601921770782921,0.4534420838860727,0.3895274510070164,0.4121827436099891
505,6,0,0.0840545432993112,0.4994028487239427,0.4812108866743916,0.4601321385005365,0.4381354622780499,0.3895274510070164,0.4121827436099891
506,3,1,0.1274311097789177,0.4929030694519954,0.476240314080336,0.4659984157727023,0.5060172854768235,0.5411522642799294,0.551948041144467
507,4,0,0.0804619237864997,0.4979324661547679,0.4811565049761513,0.4865213175638947,0.5066972534473355,0.5411522642799321,0.5519480411444703
507,5,0,0.1385039062164265,0.4918198548875185,0.4809245534450067,0.4614628726212563,0.4764157879646986,0.3895274510070164,0.4121827436099891
507,6,1,0.1102493882183996,0.4946826763168954,0.4810325898821015,0.4865868218890471,0.5070928515570234,0.5411522642799321,0.5519480411444703
507,7,1,0.3557748935136303,0.4796038169386115,0.4900415704524272,0.4692059802068253,0.4799060485208224,0.3895274510070164,0.4121827436099891
508,2,1,0.0319495725332118,0.5084551127254336,0.4815619352375099,0.4864538512138967,0.5064178358266539,0.5411522642799321,0.5519480411444703
508,4,1,0.1069715771327104,0.4948115198685154,0.476293913604907,0.4659814016846129,0.5055511807694384,0.5411522642799294,0.551948041144467
509,3,1,0.0758581800212435,0.4984741273409339,0.4907652916728445,0.5794771648685629,0.5083110405621184,0.5411522642799348,0.5519480411444734
509,4,0,0.0179649165006349,0.5134058965242303,0.4817567077548932,0.4864401626382656,0.5063871293637643,0.5411522642799321,0.5519480411444703
509,5,0,0.0523552518765739,0.503581096426433,0.4765446787273526,0.4614145921242096,0.4883832569574582,0.3895274510070164,0.4121827436099891
509,6,0,0.079331833986398,0.4981646256456444,0.4811653017516302,0.4660012480264682,0.4894862016594847,0.3895274510070164,0.4121827436099891
509,7,0,0.1640980271539817,0.49042805284115,0.4808714566149074,0.4660642487910738,0.4910711668619216,0.3895274510070164,0.4121827436099891
509,8,0,0.1460872470482956,0.4912009604641061,0.4904863484495391,0.4870195732537686,0.4920797551766508,0.5411522642799376,0.4121827436099891
510,3,0,0.0863234765862702,0.4970812486143019,0.490711871465628,0.5795199231384295,0.5083636685410063,0.5411522642799348,0.5519480411444734
510,4,1,0.0440186498629463,0.504200419822405,0.4909849085893021,0.4865582213591138,0.4915239202145435,0.3895274510070164,0.4121827436099891
511,3,0,0.0420877279156188,0.5046646856807806,0.4910027142875899,0.5793662278415966,0.5082059170594325,0.5411522642799348,0.5519480411444734
511,5,1,0.0726367063607869,0.4989384265804352,0.4907830986513777,0.4866176563588891,0.4914881238227,0.3895274510070164,0.4121827436099891
511,6,1,0.2173375210470625,0.4864056119674924,0.4903024354458681,0.5804237760738308,0.5093482171424285,0.5411522642799348,0.5519480411444734
511,7,1,0.341582499438317,0.4802218875383811,0.4900652749278297,0.5821603699401422,0.5097897084461522,0.5411522642799348,0.5519480411444734
512,3,1,0.0739969577250787,0.5011050899222661,0.4764719417922558,0.4659663675506945,0.5052579119611988,0.5411522642799294,0.551948041144467
512,4,0,0.085296394135078,0.4980100004968722,0.4763841104424036,0.4601922450061355,0.4622043781215729,0.5411522642799375,0.551948041144467
512,5,0,0.079393919437395,0.4991448672351472,0.476416307613674,0.4601284830506035,0.4348046939984833,0.3895274510070164,0.4121827436099891
512,6,0,0.0797961178761227,0.4984742426169319,0.4763975651004176,0.460127721330267,0.4174702292870648,0.3895274510070164,0.4121827436099891
512,7,0,0.0575621982897957,0.5019304445732335,0.4764970461951903,0.4601277089207816,0.4063416877263028,0.3895274510070164,0.4121827436099891
512,8,0,0.0840073949792463,0.4984743330754912,0.4763971746592976,0.4601277086768214,0.3993317247497339,0.3895274510070164,0.4121827436099891
512,9,0,0.1052452871278992,0.4952759224092141,0.476306810741867,0.4601277087541786,0.3947952204285929,0.3895274510070164,0.4121827436099891
512,10,0,0.0763088350811557,0.4984225405333349,0.4763964324734033,0.4601277086564079,0.3916095138019114,0.3895274510070164,0.4121827436099891
512,11,0,0.1469023513632375,0.4914591532858939,0.4761999206991551,0.4601277092918502,0.3897356058461487,0.3895274510070164,0.4121827436099891
512,12,0,0.1624916683487722,0.4907893201982654,0.4761808903339902,0.4601277098675403,0.3884625884488176,0.3895274510070164,0.4121827436099891
512,13,1,0.1959228467965429,0.4877977434944566,0.4760990889515222,0.4601277130232519,0.3877065072958933,0.3895274510070164,0.4121827436099891
512,14,0,0.1407797481722146,0.491974886052585,0.4809300393150045,0.4866710318843831,0.5075517839515672,0.5411522642799321,0.5519480411444703
513,3,0,0.2326947379324143,0.4857100724882178,0.4806952480537548,0.4870295163101633,0.5087770477548275,0.5411522642799321,0.5519480411444703
513,4,1,0.104479581784733,0.4949920223399048,0.4810446125745785,0.4614690589439288,0.4774303506904379,0.3895274510070164,0.5519480411444703
513,5,1,0.1977823110590754,0.49066328974966,0.4808770396698637,0.4620499185860109,0.4790639837836233,0.5411522642799348,0.4121827436099891
513,6,1,0.2952550690960153,0.4823857675983827,0.4805719787402808,0.4873778854448665,0.5093408912262232,0.5411522642799321,0.5519480411444703
514,2,0,0.1830631835242953,0.4886485096909577,0.4808051607131741,0.4868034112667962,0.5081950487899743,0.5411522642799321,0.5519480411444703
514,3,1,0.2563662531887261,0.4843181805650829,0.480643632601036,0.4615872973391569,0.4788568851992892,0.3895274510070164,0.4121827436099891
514,4,0,0.259568684187916,0.4841635985033088,0.4806378725376673,0.4602407764296861,0.457884531526699,0.5411522642799376,0.4121827436099891
514,5,0,0.197447959377229,0.4891402029063451,0.4761345654447735,0.460132347646927,0.4419743832215711,0.3895274510070164,0.5519480411444734
514,6,0,0.4035668537353745,0.477595528410366,0.4803957054458056,0.460173983716148,0.4323370193584461,0.3895274510070164,0.5519480411444766
514,7,0,0.4571393136638511,0.475433570132191,0.4803166829473035,0.4602178945229702,0.4247642092484407,0.3895274510070164,0.5519480411444766
514,8,0,0.5193780759747371,0.472964199915371,0.4802267541936447,0.4603150082492023,0.4192137978822735,0.3895274510070164,0.5519480411444766
514,9,0,0.4941559742891683,0.4739671474547788,0.4802632502100258,0.460296026913685,0.415088622181455,0.3895274510070164,0.5519480411444766
518,3,1,0.0857167231089109,0.4973392330773941,0.4763654189837423,0.4659671448910923,0.5051747270807707,0.5411522642799294,0.551948041144467
519,3,0,0.119339806489865,0.4937799955017567,0.4762647679253909,0.465992430080987,0.5058590208849656,0.5411522642799294,0.551948041144467
519,4,0,0.0774422522333301,0.4983193731906279,0.4763934477429001,0.4601921554228188,0.4624074743013916,0.3895274510070164,0.4121827436099891
519,5,0,0.1504969442779761,0.49120132469516,0.4761927388232519,0.4601286400183279,0.4357109668525799,0.3895274510070164,0.4121827436099891
519,6,0,0.1995995873965853,0.4877981268121537,0.476098885219178,0.4601277560858606,0.4191586874601133,0.3895274510070164,0.4121827436099891
520,2,1,0.1034027929497327,0.4951467942732618,0.4810504513350262,0.4865665495880479,0.5069622590420023,0.5411522642799321,0.5519480411444703
520,3,1,0.1111698784730077,0.4945278968156823,0.4810267783866399,0.4865877961839441,0.5070975102534684,0.5411522642799321,0.5519480411444703
520,4,1,0.1432152585131757,0.4925944720882865,0.4809525455269569,0.4660501308206494,0.4912454473263712,0.5411522642799348,0.5519480411444703
521,2,0,0.1192029220221175,0.4935219263801082,0.4905753630046504,0.5796803307797468,0.5085851897957429,0.5411522642799348,0.5519480411444734
521,3,1,0.0769608356960261,0.4983193614730064,0.4907593560342446,0.4867036760426267,0.4918034919003343,0.3895274510070164,0.4121827436099891
523,3,0,0.1531652881660817,0.4916661044182523,0.4809176331634121,0.486736955884355,0.5077358460698973,0.5411522642799321,0.5519480411444703
523,4,1,0.0596405149490315,0.5024592409267813,0.4740915753804657,0.4601920336576861,0.4738810016360034,0.3895274510070164,0.4121827436099891
524,2,1,0.0675466911396291,0.4997122623192804,0.4908127770898018,0.5794460159104776,0.5082761559395637,0.5411522642799348,0.5519480411444734
524,3,1,0.1081889545620703,0.4946051454600972,0.4906169070289847,0.5796221197366214,0.5085027535549798,0.5411522642799348,0.5519480411444734
524,4,1,0.0534033297998242,0.5021885276779767,0.4909077477473726,0.4866080904879873,0.4916536648016376,0.5411522642799376,0.5519480411444734
524,5,1,0.0769608356960261,0.4983193614730064,0.4907593560342446,0.5794814840245163,0.5083161303202691,0.5411522642799348,0.5519480411444734
525,2,0,0.0843062149082101,0.4980615978044025,0.4763856509342478,0.4659685715648952,0.5052476283936123,0.5411522642799294,0.551948041144467
525,3,0,0.0714087620490868,0.4991963786073985,0.4764185437132121,0.4601917264506342,0.4619568256637534,0.3895274510070164,0.4121827436099891
525,5,1,0.0567504770562694,0.504921767536714,0.4765825735861642,0.4604342933865493,0.4753334040655511,0.3895274510070164,0.4121827436099891
525,8,0,0.2603083124532068,0.4841378611795345,0.4759996428717354,0.4601282890504087,0.4309043453955633,0.3895274510070164,0.4121827436099891
525,9,1,0.2499442904352629,0.4847564961086609,0.4760162655124748,0.4601277828607663,0.4164872664847424,0.3895274510070164,0.4121827436099891
525,10,1,0.401928362132008,0.4776988563985325,0.4758282736557335,0.460128088417772,0.4074792438105845,0.5411522642799375,0.4121827436099891
527,3,1,0.2222397474967122,0.4863286866205423,0.4807182787645518,0.4869808297799637,0.508654134478449,0.5411522642799321,0.5519480411444703
527,4,1,0.2193499778909995,0.4865607810049751,0.4807268528049073,0.4615587167582216,0.478768304397794,0.5411522642799376,0.5519480411444703
527,5,1,0.177500278195765,0.4889577959233177,0.4808168340263654,0.4617286823780806,0.4798805458813215,0.5411522642799348,0.5519480411444703
528,4,1,0.0626684938153181,0.5011824772852979,0.4812805258856579,0.4864949634603926,0.5065820352013292,0.5411522642799321,0.5519480411444703
528,5,1,0.0530578805338167,0.5024980019401768,0.4813315557126037,0.4864782318222318,0.506493735443584,0.5411522642799321,0.5519480411444703
528,6,0,0.066891459940028,0.4998670303753537,0.4812305747331805,0.4614262343083996,0.4754667387453871,0.5411522642799376,0.5519480411444703
528,7,0,0.0415334712945863,0.5048194318314048,0.4814214315385577,0.4601925074348318,0.4534165376919501,0.3895274510070164,0.4121827436099891
528,8,1,0.0740152715707018,0.4989384465155169,0.4811948688395336,0.4614299416642466,0.4755923565608916,0.5411522642799376,0.5519480411444703
528,9,0,0.0932290349747699,0.4966944913665488,0.481108939118384,0.4601322745983408,0.43810126706795,0.3895274510070164,0.4121827436099891
528,10,0,0.0892183961463335,0.4967717405547416,0.4811122620383454,0.4601283385694468,0.4271002311150157,0.3895274510070164,0.4121827436099891
529,2,1,0.0574932788003858,0.5014147005771816,0.4908780696402383,0.5794116689332034,0.5082420647114646,0.5411522642799348,0.5519480411444734
529,3,1,0.069541744505828,0.4994027276507313,0.4908009057001264,0.4866161558913589,0.4915035170209339,0.5411522642799376,0.4121827436099891
529,4,0,0.0341004257123115,0.5068311403912413,0.4910858029710088,0.4660262103980649,0.4783488154481569,0.5411522642799376,0.4121827436099891
529,5,0,0.040237942623616,0.5051289434950805,0.4910205196773683,0.4614965150773312,0.4680901753472722,0.3895274510070164,0.4121827436099891
529,6,0,0.0792103241090243,0.4980098307329471,0.490747484795236,0.4606257274221935,0.4602072274941391,0.3895274510070164,0.4121827436099891
529,7,0,0.0341004257123115,0.5068311403912413,0.4910858029710088,0.4602893030902794,0.4539215793571702,0.3895274510070164,0.4121827436099891
529,8,1,0.0726367063607869,0.4989384265804352,0.4907830986513777,0.460333623350164,0.4491183620028292,0.3895274510070164,0.4121827436099891
529,9,0,0.111241206507543,0.4942956486814502,0.4906050370924769,0.4605164019128132,0.4455974839600249,0.5411522642799376,0.4121827436099891
529,10,0,0.1311732237618156,0.4924387681159988,0.4905338213127497,0.4606678295719889,0.4430057867448059,0.3895274510070164,0.4121827436099891
530,9,0,0.0966674025848216,0.4972366108547052,0.4739914981150999,0.4614238301585287,0.5040961346485694,0.5411522642799266,0.5519480411444639
530,10,1,0.0273703290800138,0.5100794635998502,0.4742434327917195,0.4601308040823914,0.4500138607448043,0.3895274510070164,0.4121827436099891
532,2,1,0.080938612398463,0.497777683719222,0.4811506768433505,0.4865212312881051,0.5066916822650182,0.5411522642799321,0.5519480411444703
535,2,0,0.2553120526319534,0.4862035501531254,0.4760535156761961,0.4662797199170248,0.5077127641861674,0.5411522642799292,0.551948041144467
535,3,0,0.0369081179607579,0.5061605268989955,0.4766209814960957,0.4601943080457468,0.4633166249480152,0.3895274510070164,0.4121827436099891
535,4,1,0.075196666860911,0.4989900518010415,0.476412393124561,0.4601284944857535,0.435413634402271,0.3895274510070164,0.4121827436099891
537,2,1,0.1823039661323032,0.4886484379459185,0.4808052185917204,0.4867969629744471,0.5081967568658284,0.5411522642799321,0.5519480411444703
537,3,1,0.0374075679099858,0.5063666499491228,0.4814810445167892,0.4864590702413962,0.5064296593124659,0.5411522642799321,0.5519480411444703
537,4,0,0.0219941573714765,0.5116269383847555,0.4816865589642616,0.4614132721574206,0.4752633874387069,0.5411522642799376,0.4121827436099891
537,5,1,0.0609098707668083,0.5013372525694941,0.4812866091187652,0.4660129432881795,0.4905104152844421,0.5411522642799348,0.4121827436099891
539,3,1,0.1045111894483271,0.4959209378103656,0.4810790038282166,0.4865838546528012,0.5070913640522495,0.5411522642799321,0.5519480411444703
539,4,1,0.1478533073664743,0.4921819944854471,0.4762194185610176,0.4614467191272551,0.4902641353933216,0.541152264279932,0.551948041144467
540,3,1,0.2011233561580718,0.4904834911117401,0.4761701250099674,0.4661930997258934,0.5067680329682829,0.5411522642799294,0.551948041144467
541,3,0,0.0272977040703638,0.5092550830833734,0.4767127535209138,0.4659392346434144,0.504636389634323,0.5411522642799294,0.551948041144467
541,4,0,0.0310524807016681,0.5079141862143909,0.4766728604245044,0.4601905314629224,0.4613358690313817,0.3895274510070164,0.551948041144467
541,5,0,0.072660193026487,0.499093208860279,0.4764155313805417,0.4601284463834533,0.4341235557735848,0.3895274510070164,0.551948041144467
543,3,1,0.0138486102155645,0.5159574244681486,0.4914358176400415,0.5793075526311694,0.5081795870922258,0.5411522642799348,0.5519480411444734
543,4,0,0.1968262036430985,0.4876429171565806,0.4903498890384368,0.5802315207532038,0.5092125498861434,0.5411522642799348,0.5519480411444734
543,5,0,0.129402731591639,0.4925935009021865,0.4905397556825862,0.4870822413404603,0.4926437862057485,0.3895274510070164,0.4121827436099891
