dialogue,turn_id,label,final_turn,sava_verdict,sava_stage,diagnosis_gate,sava_extracted
514,9,0,True,correct,cas_equivalent,skip_error_analyzer,18
518,3,1,True,correct,cas_equivalent,skip_error_analyzer,40
519,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,29.0000000000000
519,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30.0000000000000
519,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20.0000000000000
519,6,0,True,incorrect,cas_not_equivalent,run_error_analyzer,20.0000000000000
520,2,1,False,undetermined,prose_guard,skip_error_analyzer,6 people picking strawberries which     same as   number of baskets lilibeth filled.
520,3,1,False,undetermined,prose_guard,skip_error_analyzer,question says that three of lilibeth  friends picked   same amount as her   that   mean there were 4 people in total.
520,4,1,True,undetermined,prose_guard,skip_error_analyzer,1200 strawberries were picked.
521,2,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,800.000000000000
521,3,1,True,correct,cas_equivalent,skip_error_analyzer,720.000000000000
523,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,135
523,4,1,True,correct,cas_equivalent,skip_error_analyzer,75
524,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,7
524,3,1,False,undetermined,prose_guard,skip_error_analyzer,anne  family brushes their teeth three times a day.
524,4,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,21
524,5,1,True,correct,cas_equivalent,skip_error_analyzer,5
525,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,11
525,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,13
525,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,8
525,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
525,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,8
525,10,1,True,correct,cas_equivalent,skip_error_analyzer,4
527,3,1,False,undetermined,prose_guard,skip_error_analyzer,48 children total.
527,4,1,False,undetermined,prose_guard,skip_error_analyzer,10 children.
527,5,1,True,undetermined,prose_guard,skip_error_analyzer,58 kids total.
528,4,1,False,undetermined,prose_guard,skip_error_analyzer,a pair of roller skates has eight wheels.
528,5,1,False,undetermined,prose_guard,skip_error_analyzer,entered four for   pair of skates but   should   eight.
528,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,21.0000000000000
528,7,0,False,undetermined,prose_guard,skip_error_analyzer,roller skates have a total of 4 wheels.
528,8,1,False,undetermined,prose_guard,skip_error_analyzer,a pair of roller skates has a total of 8 wheels.
528,9,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,29
528,10,0,True,undetermined,prose_guard,skip_error_analyzer,29 wheels in total.
529,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,0.250000000000000
529,3,1,False,undetermined,prose_guard,skip_error_analyzer,have used one quarter   reduce   change   0.31.
529,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.250000000000000
529,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.250000000000000
529,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.250000000000000
529,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.250000000000000
529,8,1,False,incorrect,cas_not_equivalent,run_error_analyzer,0.250000000000000
529,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.250000000000000
529,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,0.250000000000000
530,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0
530,10,1,True,correct,cas_equivalent,skip_error_analyzer,2
532,2,1,True,incorrect,cas_not_equivalent,run_error_analyzer,2
535,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,11
535,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,11
535,4,1,True,correct,cas_equivalent,skip_error_analyzer,13
537,2,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,9
537,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,26.0000000000000
537,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,20
537,5,1,True,correct,cas_equivalent,skip_error_analyzer,10
539,3,1,False,undetermined,prose_guard,skip_error_analyzer,70 days.
539,4,1,True,undetermined,prose_guard,skip_error_analyzer,60   of naps.
540,3,1,True,correct,cas_equivalent,skip_error_analyzer,15.0000000000000
541,3,0,False,undetermined,question_guard,skip_error_analyzer,
541,4,0,False,undetermined,question_guard,skip_error_analyzer,
541,5,0,True,undetermined,question_guard,skip_error_analyzer,
543,3,1,False,undetermined,prose_guard,skip_error_analyzer,cost of   sneakers was 90.
543,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
543,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
543,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
543,7,0,True,correct,cas_equivalent,skip_error_analyzer,10.0000000000000
546,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,44
546,4,1,True,correct,cas_equivalent,skip_error_analyzer,11
548,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,400
548,4,1,True,correct,cas_equivalent,skip_error_analyzer,20800
549,3,1,True,correct,cas_equivalent,skip_error_analyzer,81
550,3,1,False,undetermined,prose_guard,skip_error_analyzer,20 million from selling 2 players.
550,4,1,False,undetermined,prose_guard,skip_error_analyzer,120 million.
550,5,1,False,correct,conclusion_cas_equivalent,skip_error_analyzer,60
550,6,1,True,correct,cas_equivalent,skip_error_analyzer,60
552,2,0,True,incorrect,cas_not_equivalent,run_error_analyzer,140
554,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
554,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,8
555,2,1,False,correct,cas_equivalent,skip_error_analyzer,55
555,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,200
557,2,1,True,undetermined,symbolic_residue_guard,skip_error_analyzer,0.5*r
558,2,0,True,undetermined,prose_guard,skip_error_analyzer,yes   made a mistake by halving 40 instead of 24.
559,2,1,False,undetermined,prose_guard,skip_error_analyzer,third subject was taught for 40 years.
559,3,1,True,undetermined,prose_guard,skip_error_analyzer,52 years.
560,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,9
560,3,1,False,correct,cas_equivalent,skip_error_analyzer,18
560,4,1,True,undetermined,prose_guard,skip_error_analyzer,total cost     18
561,2,0,False,undetermined,question_guard,skip_error_analyzer,
561,3,1,True,undetermined,question_guard,skip_error_analyzer,
562,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,15000.0000000000
562,4,1,False,undetermined,prose_guard,skip_error_analyzer,two rings cost jim a total of 25000 with   first ring costing 10000 and   second ring costing 20000.
562,5,1,False,undetermined,prose_guard,skip_error_analyzer,jim   back 5000 from   sale of   first ring.
562,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,15000
562,7,0,True,incorrect,cas_not_equivalent,run_error_analyzer,15000.0000000000
563,2,1,True,correct,cas_equivalent,skip_error_analyzer,34.0000000000000
564,2,1,True,correct,cas_equivalent,skip_error_analyzer,140
565,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,25
565,3,1,False,undetermined,prose_guard,skip_error_analyzer,michelle uses 5 blue beads 10 red beads and 15 white beads in total.
565,4,1,False,undetermined,prose_guard,skip_error_analyzer,10 silver beads.
565,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,25
565,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,25
565,7,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,25
565,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,25
566,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,41
566,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,83
566,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,83
566,5,0,True,incorrect,cas_not_equivalent,run_error_analyzer,111
567,3,1,True,correct,cas_equivalent,skip_error_analyzer,39
568,2,1,True,correct,cas_equivalent,skip_error_analyzer,1400
569,3,0,False,correct,cas_equivalent,skip_error_analyzer,50.0000000000000
569,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,500.000000000000
569,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,150
569,6,0,False,undetermined,prose_guard,skip_error_analyzer,yes   does seem like a reasonable number of   in a class.
569,7,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,5
569,8,1,False,undetermined,symbolic_residue_guard,skip_error_analyzer,25.0*f*o
569,9,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,15
569,10,0,False,incorrect,cas_not_equivalent,run_error_analyzer,500
569,11,0,False,incorrect,cas_not_equivalent,run_error_analyzer,500.000000000000
569,12,1,True,correct,cas_equivalent,skip_error_analyzer,50.0000000000000
570,2,0,False,undetermined,prose_guard,skip_error_analyzer,yes   need   add all of those numbers       final speed.
570,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,15
570,4,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,10
570,5,1,True,correct,cas_equivalent,skip_error_analyzer,205
571,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12
571,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12
571,4,1,True,correct,cas_equivalent,skip_error_analyzer,3
572,2,0,True,undetermined,prose_guard,skip_error_analyzer,there   two moose for every beaver.
573,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,25152.0000000000
573,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,25152.0000000000
573,5,0,True,incorrect,cas_not_equivalent,run_error_analyzer,25152.0000000000
574,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2400
574,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2400
574,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2400
574,6,0,True,incorrect,cas_not_equivalent,run_error_analyzer,3
575,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3
575,4,1,False,undetermined,prose_guard,skip_error_analyzer,a pack of 4 key chains costs 12  .
575,5,1,False,undetermined,prose_guard,skip_error_analyzer,matt   need   buy 5 packs of 4 key chains     20 key chains.
575,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
575,7,1,True,correct,cas_equivalent,skip_error_analyzer,20.0000000000000
576,4,1,False,correct,conclusion_cas_equivalent,skip_error_analyzer,40
576,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0
576,6,0,True,incorrect,cas_not_equivalent,run_error_analyzer,0
577,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,160
577,4,1,False,undetermined,prose_guard,skip_error_analyzer,james sold each toy for 30.
577,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4800.00000000000
577,6,1,True,correct,cas_equivalent,skip_error_analyzer,800.000000000000
578,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,3
581,3,1,True,correct,cas_equivalent,skip_error_analyzer,45
582,3,1,True,correct,cas_equivalent,skip_error_analyzer,21.0000000000000
584,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,7
584,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,30
584,5,1,True,incorrect,cas_not_equivalent,run_error_analyzer,16
585,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1095
585,4,1,True,correct,cas_equivalent,skip_error_analyzer,803
586,3,1,False,undetermined,prose_guard,skip_error_analyzer,160 on video games.
586,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,11
588,3,1,False,undetermined,prose_guard,skip_error_analyzer,you   have 52   with 26 of them being green and 26 of them being red.
588,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,26
588,5,1,False,undetermined,prose_guard,skip_error_analyzer,since each question was asked   a different competitor there     a total of 52 answers - 26 from drew and 26 from carla.
588,6,1,True,correct,cas_equivalent,skip_error_analyzer,52
589,3,1,False,undetermined,prose_guard,skip_error_analyzer,four times eight     32 gumballs.
589,4,1,False,undetermined,prose_guard,skip_error_analyzer,27 gumballs.
589,5,1,False,undetermined,prose_guard,skip_error_analyzer,39 gumballs.
589,6,1,True,undetermined,prose_guard,skip_error_analyzer,45 gumballs.
590,3,1,False,undetermined,prose_guard,skip_error_analyzer,60 divided by 2   30.
590,4,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,30.0000000000000
590,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
590,6,1,False,correct,cas_equivalent,skip_error_analyzer,90.0000000000000
590,7,1,True,undetermined,prose_guard,skip_error_analyzer,60 christmas presents plus 30 birthday presents   90 presents in total.
591,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,5
591,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30
591,5,1,True,incorrect,cas_not_equivalent,run_error_analyzer,5
592,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,480
592,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1000.00000000000
592,5,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,3520
593,3,1,False,undetermined,prose_guard,skip_error_analyzer,840   for 42 trips.
593,4,1,False,undetermined,prose_guard,skip_error_analyzer,yes   convert         divided 840 by 60     14  .
593,5,0,False,undetermined,prose_guard,skip_error_analyzer,jimmy needs 28     fill   pool.
593,6,1,True,correct,cas_equivalent,skip_error_analyzer,14
594,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
594,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
594,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30
594,6,1,True,correct,cas_equivalent,skip_error_analyzer,28
