set,dataset,dialogue,turn_id,label,sava_verdict,kcs,valid_json,source,category,severity,explanation,suggestions,category_rule_based,raw_output
mathdial_sava_gated,mathdial,495,6,1,incorrect,"[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",True,llm,procedural,medium,"The student incorrectly applied the multiplication operation, misinterpreting the total amount made from selling two half dozen for $30 each.","[""Review the concept of multiplication as repeated addition and its application in real-world scenarios."", ""Emphasize the importance of carefully reading and understanding the problem statement before applying mathematical operations."", ""Provide opportunities for the student to practice solving word problems involving multiplication and division within 100.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the multiplication operation, misinterpreting the total amount made from selling two half dozen for $30 each."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of multiplication as repeated addition and its application in real-world scenarios."",
    ""Emphasize the importance of carefully reading and understanding the problem statement before applying mathematical operations."",
    ""Provide opportunities for the student to practice solving word problems involving multiplication and division within 100.""
  ]
}"
mathdial_sava_gated,mathdial,496,4,0,incorrect,"[""Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec. Within a single system of measurement, express measurements in a larger unit in terms of a smaller unit. Record measurement equivalents in a two column table. For example, know that 1 ft is 12 times as long as 1 in. Express the length of a 4 ft snake as 48 in. Generate a conversion table for feet and inches listing the number pairs (1, 12), (2, 24), (3, 36), ..."", ""Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit. Represent measurement quantities using diagrams such as number line diagrams that feature a measurement scale."", ""Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m), and use these conversions in solving multi-step, real world problems."", ""Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form; convert between forms as appropriate; and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2.50, for a new salary of $27.50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge; this estimate can be used as a check on the exact computation.""]",True,llm,procedural,medium,The student applied the correct conversion of time units (hour to minutes) but failed to adjust the rate accordingly. They should have calculated the cost per minute and then multiplied it by the total minutes worked.,"[""Review the concept of unit conversions and their application in real-world problems."", ""Emphasize the importance of adjusting rates when converting between different units."", ""Provide additional practice problems that require students to apply unit conversions in various contexts.""]",calculation,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student applied the correct conversion of time units (hour to minutes) but failed to adjust the rate accordingly. They should have calculated the cost per minute and then multiplied it by the total minutes worked."",
  ""affected_concepts"": [
    ""Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec. Within a single system of measu..."",
    ""Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems invol..."",
    ""Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m), and use these conversions in solvi...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of unit conversions and their application in real-world problems."",
    ""Emphasize the importance of adjusting rates when converting between different units."",
    ""Provide additional practice problems that require students to apply unit conversions in various contexts.""
  ]
}"
mathdial_sava_gated,mathdial,502,9,0,incorrect,"[""Apply and extend previous understandings of multiplication to multiply a fraction or whole number by a fraction."", ""Solve real world problems involving multiplication of fractions and mixed numbers, e.g., by using visual fraction models or equations to represent the problem.""]",True,llm,procedural,medium,"The student correctly identified the percentage of purple eggs with 5 candies as 10% and the percentage of blue eggs with 5 candies as 25%. However, they incorrectly added these percentages to get 35%, instead of considering the total percentage of eggs with 5 candies as the sum of the percentages of purple and blue eggs with 5 candies, which is 100% * (1/2 * 1/5 + 1/4).","[""Review the concept of adding fractions to find a total percentage."", ""Emphasize the importance of considering the total percentage of eggs with 5 candies as the sum of the percentages of purple and blue eggs with 5 candies."", ""Use visual aids or real-world examples to help students understand the concept of adding fractions to find a total percentage.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the percentage of purple eggs with 5 candies as 10% and the percentage of blue eggs with 5 candies as 25%. However, they incorrectly added these percentages to get 35%, instead of considering the total percentage of eggs with 5 candies as the sum of the percentages of purple and blue eggs with 5 candies, which is 100% * (1/2 * 1/5 + 1/4)."",
  ""affected_concepts"": [
    ""Apply and extend previous understandings of multiplication to multiply a fraction or whole number by a fraction."",
    ""Solve real world problems involving multiplication of fractions and mixed numbers, e.g., by using visual fraction models or equations to represent the problem.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of adding fractions to find a total percentage."",
    ""Emphasize the importance of considering the total percentage of eggs with 5 candies as the sum of the percentages of purple and blue eggs with 5 candies."",
    ""Use visual aids or real-world examples to help students understand the concept of adding fractions to find a total percentage.""
  ]
}"
mathdial_sava_gated,mathdial,503,3,0,incorrect,"[""Interpret whole-number quotients of whole numbers, e.g., interpret 56 \u00f7 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 \u00f7 8."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",True,llm,conceptual,medium,"The student misunderstood the concept of division and its relation to the problem. They correctly calculated the number of meatballs each person would get, but then incorrectly assumed Antonio would get more meatballs than the other family members.","[""Review the concept of division and its application to real-world problems."", ""Emphasize the importance of understanding the problem context and the relationships between quantities."", ""Use visual aids or concrete objects to help students visualize the division process and its implications.""]",procedural,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student misunderstood the concept of division and its relation to the problem. They correctly calculated the number of meatballs each person would get, but then incorrectly assumed Antonio would get more meatballs than the other family members."",
  ""affected_concepts"": [""Interpret whole-number quotients of whole numbers"", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of division and its application to real-world problems."",
    ""Emphasize the importance of understanding the problem context and the relationships between quantities."",
    ""Use visual aids or concrete objects to help students visualize the division process and its implications.""
  ]
}"
mathdial_sava_gated,mathdial,503,5,0,incorrect,"[""Interpret whole-number quotients of whole numbers, e.g., interpret 56 \u00f7 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 \u00f7 8."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",True,llm,conceptual,medium,"The student misunderstood the concept of division and its relation to the problem. They correctly calculated the number of meatballs each person would get, but failed to understand that Antonio is included in the 8 people.","[""Review the concept of division and its application to real-world problems."", ""Use visual aids or diagrams to help students understand the relationship between division and the problem."", ""Encourage students to read the problem carefully and identify the key elements, such as the number of people and the number of meatballs.""]",procedural,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student misunderstood the concept of division and its relation to the problem. They correctly calculated the number of meatballs each person would get, but failed to understand that Antonio is included in the 8 people."",
  ""affected_concepts"": [""Interpret whole-number quotients of whole numbers"", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of division and its application to real-world problems."",
    ""Use visual aids or diagrams to help students understand the relationship between division and the problem."",
    ""Encourage students to read the problem carefully and identify the key elements, such as the number of people and the number of meatballs.""
  ]
}"
mathdial_sava_gated,mathdial,505,5,0,incorrect,"[""Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations."", ""Explain each step in solving a simple equation as following from the equality of numbers asserted at the previous step, starting from the assumption that the original equation has a solution. Construct a viable argument to justify a solution method.""]",True,llm,procedural,medium,"The student incorrectly applied the taxes to the remaining amount after the first subtraction, instead of recalculating the taxes from the original amount.","[""Emphasize the importance of recalculating taxes from the original amount in each step."", ""Use visual aids or diagrams to illustrate the process of calculating taxes and other deductions."", ""Provide additional practice problems that require students to apply taxes and other deductions to different scenarios.""]",calculation,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the taxes to the remaining amount after the first subtraction, instead of recalculating the taxes from the original amount."",
  ""affected_concepts"": [
    ""Use ratio and rate reasoning to solve real-world and mathematical problems"",
    ""Explain each step in solving a simple equation as following from the equality of numbers asserted at the previous step""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of recalculating taxes from the original amount in each step."",
    ""Use visual aids or diagrams to illustrate the process of calculating taxes and other deductions."",
    ""Provide additional practice problems that require students to apply taxes and other deductions to different scenarios.""
  ]
}"
mathdial_sava_gated,mathdial,507,4,0,incorrect,"[""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,medium,"The student incorrectly assumed that Hazel sold half of the 36 cups to the construction crew, instead of selling half of the total amount of lemonade she made.","[""Guide the student to re-read the problem and identify the key information about the construction crew."", ""Encourage the student to work backwards from the point where Hazel drank the last cup of lemonade to find the total amount of lemonade she made."", ""Remind the student to consider the relationships between the different quantities of lemonade sold or given away.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly assumed that Hazel sold half of the 36 cups to the construction crew, instead of selling half of the total amount of lemonade she made."",
  ""affected_concepts"": [
    ""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing"",
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Guide the student to re-read the problem and identify the key information about the construction crew."",
    ""Encourage the student to work backwards from the point where Hazel drank the last cup of lemonade to find the total amount of lemonade she made."",
    ""Remind the student to consider the relationships between the different quantities of lemonade sold or given away.""
  ]
}"
mathdial_sava_gated,mathdial,509,3,1,incorrect,"[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,medium,"The student correctly identified the number of free haircuts Tammy has received and the number of haircuts needed to get a free one. However, she incorrectly applied the information to calculate the total number of haircuts Tammy has gotten. She added the 5 haircuts she is away from another free one to the result of multiplying the number of free haircuts by 14, instead of adding 5 to the number of haircuts needed to get the 6th free haircut.","[""Review the concept of using information given in the problem to set up equations or relationships between quantities."", ""Emphasize the importance of carefully reading and understanding the problem before starting to solve it."", ""Use visual aids or diagrams to help students organize and relate the information given in the problem.""]",calculation,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the number of free haircuts Tammy has received and the number of haircuts needed to get a free one. However, she incorrectly applied the information to calculate the total number of haircuts Tammy has gotten. She added the 5 haircuts she is away from another free one to the result of multiplying the number of free haircuts by 14, instead of adding 5 to the number of haircuts needed to get the 6th free haircut."",
  ""affected_concepts"": [""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of using information given in the problem to set up equations or relationships between quantities."",
    ""Emphasize the importance of carefully reading and understanding the problem before starting to solve it."",
    ""Use visual aids or diagrams to help students organize and relate the information given in the problem.""
  ]
}"
mathdial_sava_gated,mathdial,509,4,0,incorrect,"[""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 \u00d7 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",True,llm,conceptual,medium,The student misunderstood the concept of the free haircuts and how they relate to the total number of haircuts Tammy has gotten. She incorrectly assumed that Tammy had already received 6 free haircuts instead of 5.,"[""Use visual aids to help the student understand the concept of the free haircuts and how they relate to the total number of haircuts."", ""Encourage the student to re-read the problem and identify the key information that was misunderstood."", ""Provide additional practice problems that involve similar word problems to help the student build confidence and fluency.""]",calculation,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student misunderstood the concept of the free haircuts and how they relate to the total number of haircuts Tammy has gotten. She incorrectly assumed that Tammy had already received 6 free haircuts instead of 5."",
  ""affected_concepts"": [
    ""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5."",
    ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Use visual aids to help the student understand the concept of the free haircuts and how they relate to the total number of haircuts."",
    ""Encourage the student to re-read the problem and identify the key information that was misunderstood."",
    ""Provide additional practice problems that involve similar word problems to help the student build confidence and fluency.""
  ]
}"
mathdial_sava_gated,mathdial,511,3,0,incorrect,"[""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",True,llm,procedural,medium,"The student incorrectly applied the given information about the number of ducks bought by each person. They correctly identified that Adelaide bought 30 ducks, but then incorrectly calculated the number of ducks bought by Ephraim and Kolton.","[""Review the concept of multiplicative comparison and how to apply it to solve word problems."", ""Emphasize the importance of carefully reading and understanding the given information in word problems."", ""Provide additional practice problems that involve solving word problems with multiplicative comparison.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the given information about the number of ducks bought by each person. They correctly identified that Adelaide bought 30 ducks, but then incorrectly calculated the number of ducks bought by Ephraim and Kolton."",
  ""affected_concepts"": [
    ""Multiply or divide to solve word problems involving multiplicative comparison""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of multiplicative comparison and how to apply it to solve word problems."",
    ""Emphasize the importance of carefully reading and understanding the given information in word problems."",
    ""Provide additional practice problems that involve solving word problems with multiplicative comparison.""
  ]
}"
mathdial_sava_gated,mathdial,512,9,0,incorrect,"[""Interpret whole-number quotients of whole numbers, e.g., interpret 56 \u00f7 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 \u00f7 8."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Understand division as an unknown-factor problem. For example, find 32 \u00f7 8 by finding the number that makes 32 when multiplied by 8.""]",True,llm,procedural,medium,"The student applied the correct concept of division to find half of a quantity, but failed to apply it consistently throughout the problem. Specifically, when finding John's age, the student correctly used the formula 'half as old as Tanya' as '60 divided by 2', but then incorrectly applied the same concept to find Mary's age.","[""Emphasize the importance of applying mathematical concepts consistently throughout a problem."", ""Use visual aids or real-world examples to illustrate the concept of division as an unknown-factor problem."", ""Provide opportunities for students to practice applying division in different contexts, such as finding half of a quantity or solving word problems involving equal groups.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student applied the correct concept of division to find half of a quantity, but failed to apply it consistently throughout the problem. Specifically, when finding John's age, the student correctly used the formula 'half as old as Tanya' as '60 divided by 2', but then incorrectly applied the same concept to find Mary's age."",
  ""affected_concepts"": [""Interpret whole-number quotients of whole numbers"", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities"", ""Understand division as an unknown-factor problem""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of applying mathematical concepts consistently throughout a problem."",
    ""Use visual aids or real-world examples to illustrate the concept of division as an unknown-factor problem."",
    ""Provide opportunities for students to practice applying division in different contexts, such as finding half of a quantity or solving word problems involving equal groups.""
  ]
}"
mathdial_sava_gated,mathdial,512,13,1,incorrect,"[""Interpret whole-number quotients of whole numbers, e.g., interpret 56 \u00f7 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 \u00f7 8."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Understand division as an unknown-factor problem. For example, find 32 \u00f7 8 by finding the number that makes 32 when multiplied by 8.""]",True,llm,conceptual,medium,"The student initially correctly identified John's age as 30, but then incorrectly applied the relationship between John and Mary's ages, leading to a misunderstanding of the concept of division as an unknown-factor problem.","[""Review the concept of division as an unknown-factor problem and its application in real-world scenarios."", ""Emphasize the importance of carefully reading and understanding the relationships between quantities in word problems."", ""Use visual aids or diagrams to help students visualize the division process and its connection to equal groups and arrays.""]",procedural,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student initially correctly identified John's age as 30, but then incorrectly applied the relationship between John and Mary's ages, leading to a misunderstanding of the concept of division as an unknown-factor problem."",
  ""affected_concepts"": [""Interpret whole-number quotients of whole numbers"", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities"", ""Understand division as an unknown-factor problem""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of division as an unknown-factor problem and its application in real-world scenarios."",
    ""Emphasize the importance of carefully reading and understanding the relationships between quantities in word problems."",
    ""Use visual aids or diagrams to help students visualize the division process and its connection to equal groups and arrays.""
  ]
}"
mathdial_sava_gated,mathdial,513,5,1,incorrect,"[""Interpret whole-number quotients of whole numbers, e.g., interpret 56 \u00f7 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 \u00f7 8."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",True,llm,procedural,medium,"The student incorrectly applied the operation of subtraction after multiplication, leading to an incorrect result for the number of trolls under the bridge.","[""Emphasize the importance of following the order of operations in word problems."", ""Use visual aids or diagrams to help students understand the relationships between quantities."", ""Provide additional practice problems that require students to apply multiplication and division operations in word problems.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the operation of subtraction after multiplication, leading to an incorrect result for the number of trolls under the bridge."",
  ""affected_concepts"": [""Interpret whole-number quotients of whole numbers"", ""Multiply or divide to solve word problems involving multiplicative comparison""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of following the order of operations in word problems."",
    ""Use visual aids or diagrams to help students understand the relationships between quantities."",
    ""Provide additional practice problems that require students to apply multiplication and division operations in word problems.""
  ]
}"
mathdial_sava_gated,mathdial,525,8,0,incorrect,"[""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."", ""Determine the unknown whole number in an addition or subtraction equation relating to three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 + ? = 11, 5 = \ufffd\ufffd \u2013 3, 6 + 6 = \ufffd\ufffd."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",True,llm,procedural,medium,"The student incorrectly added 5 hot wings per minute to the suggested 3 more hot wings per minute, resulting in a total of 13 hot wings per minute instead of 8 + 5 + 3 = 16 hot wings per minute.","[""Review the concept of adding and subtracting within 20 to solve word problems"", ""Emphasize the importance of following the correct order of operations"", ""Use visual aids or real-life examples to help students understand the relationship between quantities""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly added 5 hot wings per minute to the suggested 3 more hot wings per minute, resulting in a total of 13 hot wings per minute instead of 8 + 5 + 3 = 16 hot wings per minute."",
  ""affected_concepts"": [
    ""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing"",
    ""Determine the unknown whole number in an addition or subtraction equation relating to three whole numbers""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of adding and subtracting within 20 to solve word problems"",
    ""Emphasize the importance of following the correct order of operations"",
    ""Use visual aids or real-life examples to help students understand the relationship between quantities""
  ]
}"
mathdial_sava_gated,mathdial,525,9,1,incorrect,"[""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."", ""Determine the unknown whole number in an addition or subtraction equation relating to three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 + ? = 11, 5 = \ufffd\ufffd \u2013 3, 6 + 6 = \ufffd\ufffd."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",True,llm,procedural,medium,"The student incorrectly applied the concept of addition to find the total number of hot wings Alan needs to eat per minute. They added 5 hot wings per minute to 8 hot wings per minute, instead of understanding that the correct total is simply 8 hot wings per minute.","[""Review the concept of addition and subtraction in word problems, emphasizing the importance of understanding the context and the relationships between quantities."", ""Use visual aids or real-world examples to help students see the relationships between quantities and how they can be represented mathematically."", ""Encourage students to read and re-read the problem statement to ensure they understand the task and the relationships between the quantities involved.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the concept of addition to find the total number of hot wings Alan needs to eat per minute. They added 5 hot wings per minute to 8 hot wings per minute, instead of understanding that the correct total is simply 8 hot wings per minute."",
  ""affected_concepts"": [""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing"", ""Determine the unknown whole number in an addition or subtraction equation relating to three whole numbers""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of addition and subtraction in word problems, emphasizing the importance of understanding the context and the relationships between quantities."",
    ""Use visual aids or real-world examples to help students see the relationships between quantities and how they can be represented mathematically."",
    ""Encourage students to read and re-read the problem statement to ensure they understand the task and the relationships between the quantities involved.""
  ]
}"
mathdial_sava_gated,mathdial,528,6,0,incorrect,"[""Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,medium,The student correctly identified the number of wheels for each item but failed to include the wheels from the tricycle and the bikes in the calculation.,"[""Review the importance of including all relevant information in the calculation."", ""Emphasize the need to carefully read and understand the problem before starting the solution."", ""Consider using visual aids or diagrams to help the student organize and keep track of the information.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the number of wheels for each item but failed to include the wheels from the tricycle and the bikes in the calculation."",
  ""affected_concepts"": [
    ""Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, including with whole-number answers."",
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the importance of including all relevant information in the calculation."",
    ""Emphasize the need to carefully read and understand the problem before starting the solution."",
    ""Consider using visual aids or diagrams to help the student organize and keep track of the information.""
  ]
}"
mathdial_sava_gated,mathdial,554,2,0,incorrect,"[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding. (This standard is limited to problems posed with whole numbers and having whole number answers; students should know how to perform operations in the conventional order when there are no parentheses to specify a particular order (Order of Operations).)""]",True,llm,procedural,medium,"The student correctly identified the need to include the Sunday paper but failed to apply the correct calculation. They multiplied the Sunday paper cost by 8, which is correct, but then added it to the total cost of the Wednesday, Thursday, and Friday papers, which is incorrect. The correct approach would be to calculate the total cost of the Wednesday, Thursday, and Friday papers over 8 weeks and then add the total cost of the Sunday papers over 8 weeks.","[""Emphasize the importance of breaking down complex problems into manageable parts."", ""Use visual aids to help students understand the concept of multiplication and its application in real-world scenarios."", ""Encourage students to read the problem carefully and identify the key elements before starting the calculation.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the need to include the Sunday paper but failed to apply the correct calculation. They multiplied the Sunday paper cost by 8, which is correct, but then added it to the total cost of the Wednesday, Thursday, and Friday papers, which is incorrect. The correct approach would be to calculate the total cost of the Wednesday, Thursday, and Friday papers over 8 weeks and then add the total cost of the Sunday papers over 8 weeks."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and additional arrows to represent the problem."",
    ""Solve two-step word problems using the four operations.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of breaking down complex problems into manageable parts."",
    ""Use visual aids to help students understand the concept of multiplication and its application in real-world scenarios."",
    ""Encourage students to read the problem carefully and identify the key elements before starting the calculation.""
  ]
}"
